index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
10011,0.0,0.8108166456222534,0.644037663936615,0.8597192168235779,0.20456713438034058,0.24556413292884827,0.14737887680530548,0.7184922695159912,0.21799688041210175,0.28434163331985474,0.7609592013888888,0.0013020833333333333,0.6216362847222222,0.8372395833333334,0.0,1.0
10023,1.0,0.7114481925964355,0.5892399549484253,0.7994145154953003,0.24104709923267365,0.2521102726459503,0.17203448712825775,0.6497400999069214,0.23870885372161865,0.304606169462204,0.828125,0.00010850694444444444,0.7916666666666666,0.7339409722222222,0.007843137718737125,1.0
10039,1.0,0.6581780314445496,0.4991089999675751,0.758490800857544,0.22866743803024292,0.2563481628894806,0.166120707988739,0.5762401223182678,0.23502898216247559,0.3860618472099304,0.8577473958333334,0.0003255208333333333,0.9293619791666666,0.6189236111111112,0.003921568859368563,1.0
10052,1.0,0.6709869503974915,0.4599822461605072,0.7585589289665222,0.2359059602022171,0.23851415514945984,0.16784416139125824,0.5571104288101196,0.22605133056640625,0.4348575472831726,0.9136284722222222,0.0009765625,0.7570529513888888,0.6120876736111112,0.0,1.0
10054,1.0,0.7727686166763306,0.6688883304595947,0.8422237038612366,0.2306240350008011,0.2627910375595093,0.16455093026161194,0.7197087407112122,0.24071510136127472,0.24566549062728882,0.6618923611111112,0.0,0.6746961805555556,0.806640625,0.0117647061124444,1.0
10055,0.0,0.7752664089202881,0.49720776081085205,0.8199542164802551,0.2164713442325592,0.2013626992702484,0.15101854503154755,0.6171404123306274,0.19440858066082,0.42272430658340454,0.9410807291666666,0.0003255208333333333,0.5724826388888888,0.7804904513888888,0.0,1.0
10067,1.0,0.6999893188476562,0.48241424560546875,0.7785857915878296,0.23276931047439575,0.22126515209674835,0.16235648095607758,0.5812327861785889,0.21456924080848694,0.41549909114837646,0.935546875,0.00021701388888888888,0.7269965277777778,0.6675347222222222,0.007843137718737125,0.9960784316062927
10079,1.0,0.707286536693573,0.4808696210384369,0.7827125787734985,0.22867269814014435,0.21696968376636505,0.15857861936092377,0.5829784274101257,0.21032054722309113,0.4192601442337036,0.9356553819444444,0.00021701388888888888,0.7006293402777778,0.6641710069444444,0.003921568859368563,0.9960784316062927
10089,1.0,0.6536734700202942,0.4399663209915161,0.7461890578269958,0.23745492100715637,0.2261684089899063,0.16800899803638458,0.5387741923332214,0.21961797773838043,0.4496127665042877,0.9330512152777778,0.00010850694444444444,0.7827690972222222,0.5845269097222222,0.0,0.9960784316062927
10090,0.0,0.6444423198699951,0.5178543329238892,0.7527846097946167,0.24175558984279633,0.2711593806743622,0.17450903356075287,0.5824862122535706,0.2501228451728821,0.3615645170211792,0.826171875,0.0,0.8368055555555556,0.5963541666666666,0.027450980618596077,1.0
10095,0.0,0.5869332551956177,0.4001161456108093,0.6991868615150452,0.26207664608955383,0.23955540359020233,0.18638427555561066,0.49006855487823486,0.23750214278697968,0.4768921136856079,0.9243706597222222,0.0,0.7863498263888888,0.4609375,0.003921568859368563,0.9921568632125854
10103,0.0,0.8021318912506104,0.6134923100471497,0.8520416617393494,0.1960708200931549,0.2371577024459839,0.1408158838748932,0.697090208530426,0.20854294300079346,0.3106626272201538,0.8038194444444444,0.0005425347222222222,0.6435546875,0.8510199652777778,0.0,1.0
10104,0.0,0.8111758232116699,0.7256603837013245,0.8709108829498291,0.1997133195400238,0.24542994797229767,0.14673492312431335,0.7677880525588989,0.21815012395381927,0.19943983852863312,0.4942491319444444,0.0020616319444444445,0.7905815972222222,0.8648003472222222,0.0,1.0
10105,1.0,0.7438488006591797,0.5090742111206055,0.8073474168777466,0.2142709344625473,0.2059353142976761,0.14829684793949127,0.6132749319076538,0.19824613630771637,0.39889875054359436,0.9398871527777778,0.00010850694444444444,0.6587456597222222,0.7489149305555556,0.0117647061124444,0.9960784316062927
10118,1.0,0.7419734597206116,0.6625301837921143,0.8245877027511597,0.24028736352920532,0.2784104645252228,0.17223909497261047,0.70475834608078,0.25391286611557007,0.24130161106586456,0.6029730902777778,0.00010850694444444444,0.7821180555555556,0.7580295138888888,0.007843137718737125,1.0
10120,0.0,0.6194087266921997,0.4994434118270874,0.7339116334915161,0.2624954283237457,0.2690984308719635,0.18856623768806458,0.5620424151420593,0.2571217715740204,0.3728698492050171,0.8555772569444444,0.0003255208333333333,0.8159722222222222,0.5482855902777778,0.0117647061124444,1.0
10123,0.0,0.5960801243782043,0.49776691198349,0.7218635082244873,0.24998140335083008,0.2828252613544464,0.1801598221063614,0.5527095794677734,0.25931110978126526,0.3638254404067993,0.7941623263888888,0.0005425347222222222,0.8651258680555556,0.4680989583333333,0.003921568859368563,1.0
10143,0.0,0.6393105983734131,0.5321388840675354,0.7502762079238892,0.25155431032180786,0.2895171344280243,0.1832072138786316,0.5890508890151978,0.2648960053920746,0.3466625213623047,0.7693142361111112,0.00021701388888888888,0.8436414930555556,0.5813802083333334,0.007843137718737125,1.0
10145,0.0,0.5962133407592773,0.4306466281414032,0.713706374168396,0.23874810338020325,0.22582748532295227,0.16939345002174377,0.5124199390411377,0.22091180086135864,0.437516987323761,0.9350043402777778,0.00010850694444444444,0.8428819444444444,0.4981553819444444,0.007843137718737125,0.9960784316062927
10153,0.0,0.8679155111312866,0.8136060237884521,0.9093502759933472,0.18323691189289093,0.24659977853298187,0.13810454308986664,0.8407593965530396,0.2132909595966339,0.1356908529996872,0.2277560763888889,0.001736111111111111,0.9116753472222222,0.8876953125,0.0,1.0
10159,0.0,0.7155314087867737,0.5997183322906494,0.8009383082389832,0.2519259750843048,0.2816791236400604,0.18090295791625977,0.6572854518890381,0.2600909471511841,0.30117374658584595,0.7293836805555556,0.0,0.7251519097222222,0.7086588541666666,0.01568627543747425,1.0
10166,0.0,0.6019995212554932,0.4379553198814392,0.7175173163414001,0.24153916537761688,0.2347380369901657,0.17263676226139069,0.5188745856285095,0.22802811861038208,0.433796226978302,0.9294704861111112,0.0,0.8421223958333334,0.5129123263888888,0.0117647061124444,0.9960784316062927
10173,0.0,0.6679921746253967,0.5914581418037415,0.7743422389030457,0.25683116912841797,0.29310542345046997,0.18418490886688232,0.6351906061172485,0.26874688267707825,0.28904497623443604,0.6791449652777778,0.0,0.8330078125,0.6169704861111112,0.0235294122248888,1.0
10191,0.0,0.6098780035972595,0.526785135269165,0.7323508262634277,0.2639438509941101,0.291903018951416,0.1897435188293457,0.5750644207000732,0.2708526849746704,0.33769938349723816,0.7574869791666666,0.0,0.8511284722222222,0.5130208333333334,0.0235294122248888,1.0
10195,0.0,0.8514476418495178,0.8021301627159119,0.8955913186073303,0.23208147287368774,0.2848205268383026,0.1704832911491394,0.8275306224822998,0.25510120391845703,0.14774875342845917,0.2932942708333333,0.0,0.8612196180555556,0.8517795138888888,0.003921568859368563,1.0
10200,0.0,0.7702052593231201,0.5521280765533447,0.8247830271720886,0.22669391334056854,0.2373529076576233,0.16012749075889587,0.6484158039093018,0.22105611860752106,0.36747583746910095,0.8905164930555556,0.0010850694444444445,0.5682508680555556,0.7609592013888888,0.0,1.0
10202,0.0,0.839367151260376,0.6783458590507507,0.8797776699066162,0.18452991545200348,0.23319333791732788,0.13422127068042755,0.7494544982910156,0.2022518664598465,0.25691863894462585,0.6970486111111112,0.001953125,0.6171875,0.9033203125,0.0,1.0
10208,0.0,0.6541964411735535,0.5756484866142273,0.7637455463409424,0.26320865750312805,0.30112993717193604,0.18851827085018158,0.6205773949623108,0.2755976617336273,0.30225440859794617,0.6839192708333334,0.00021701388888888888,0.8189019097222222,0.5802951388888888,0.0117647061124444,1.0
10221,0.0,0.6977116465568542,0.6145182847976685,0.7927428483963013,0.25796258449554443,0.29379546642303467,0.1861376017332077,0.6597106456756592,0.2698417901992798,0.27825504541397095,0.6622178819444444,0.0,0.7918836805555556,0.6813151041666666,0.0235294122248888,1.0
10225,0.0,0.7307794094085693,0.6383723020553589,0.8135195970535278,0.2529504895210266,0.2969643175601959,0.18321123719215393,0.685968816280365,0.26977473497390747,0.2673894166946411,0.6001519097222222,0.001193576388888889,0.8203125,0.7157118055555556,0.007843137718737125,1.0
10226,0.0,0.8475358486175537,0.7529138922691345,0.8903828859329224,0.19555029273033142,0.28258126974105835,0.1472230851650238,0.7968774437904358,0.23771467804908752,0.19197259843349457,0.3605685763888889,0.0026041666666666665,0.8577473958333334,0.8420138888888888,0.0,1.0
10229,0.0,0.8519560694694519,0.7981345653533936,0.8999655246734619,0.19191530346870422,0.24195995926856995,0.1414908915758133,0.8258359432220459,0.21409602463245392,0.14336039125919342,0.2611762152777778,0.0008680555555555555,0.857421875,0.8843315972222222,0.0,1.0
10235,0.0,0.6453049182891846,0.5285722613334656,0.7544998526573181,0.249153733253479,0.2570674419403076,0.1789431869983673,0.5892310738563538,0.2449302077293396,0.34616053104400635,0.8651258680555556,0.00010850694444444444,0.8427734375,0.6192491319444444,0.019607843831181526,1.0
10237,0.0,0.6611106395721436,0.5832890868186951,0.7695133686065674,0.25687161087989807,0.2921287715435028,0.18435825407505035,0.6277873516082764,0.26822733879089355,0.2950519919395447,0.6929253472222222,0.0,0.8337673611111112,0.6062282986111112,0.0235294122248888,1.0
10240,0.0,0.5909752249717712,0.4785020053386688,0.7148773670196533,0.2559390664100647,0.2868227958679199,0.18562380969524384,0.5390782952308655,0.26494866609573364,0.3891147971153259,0.8127170138888888,0.0,0.8450520833333334,0.4743923611111111,0.0313725508749485,1.0
10247,0.0,0.6704516410827637,0.5843489766120911,0.7762451171875,0.24764205515384674,0.27539923787117004,0.17719949781894684,0.6319698691368103,0.255074679851532,0.2947295904159546,0.7454427083333334,0.0,0.8313802083333334,0.6482204861111112,0.027450980618596077,1.0
10250,0.0,0.6533339619636536,0.568367063999176,0.7634187340736389,0.25494033098220825,0.288678914308548,0.18300431966781616,0.6160080432891846,0.26517826318740845,0.30780136585235596,0.7274305555555556,0.0,0.8322482638888888,0.5988498263888888,0.0313725508749485,1.0
10262,0.0,0.9129294157028198,0.8089724779129028,0.9330819249153137,0.15134738385677338,0.193948432803154,0.11294517666101456,0.8542040586471558,0.16813187301158905,0.1523384153842926,0.3575303819444444,0.0022786458333333335,0.4467230902777778,0.9494357638888888,0.0,1.0
10272,0.0,0.6254740953445435,0.5210529565811157,0.7391472458839417,0.2635765075683594,0.30586451292037964,0.1916259229183197,0.5771376490592957,0.2791396677494049,0.35780802369117737,0.7498914930555556,0.0,0.8141276041666666,0.5329861111111112,0.0235294122248888,1.0
10276,0.0,0.7504744529724121,0.6466014385223389,0.8258540630340576,0.245557501912117,0.2888105809688568,0.17666800320148468,0.6980942487716675,0.26168185472488403,0.2653160095214844,0.6316189236111112,0.00021701388888888888,0.6945529513888888,0.7536892361111112,0.0117647061124444,1.0
10278,0.0,0.6874515414237976,0.5957239866256714,0.7841771841049194,0.2599780857563019,0.3054976463317871,0.18781816959381104,0.6446341872215271,0.2773329019546509,0.29738131165504456,0.6626519097222222,0.00010850694444444444,0.7850477430555556,0.6481119791666666,0.0235294122248888,1.0
10282,0.0,0.930770993232727,0.8632790446281433,0.9472822546958923,0.14991064369678497,0.19192864000797272,0.11478909105062485,0.8930355906486511,0.16813550889492035,0.1077888160943985,0.21202256944444445,0.003472222222222222,0.4358723958333333,0.9493272569444444,0.0,1.0
10285,0.0,0.8724686503410339,0.8290786147117615,0.9166581034660339,0.15943218767642975,0.19042305648326874,0.11750783026218414,0.8520362973213196,0.17178282141685486,0.1147250235080719,0.2510850694444444,0.0009765625,0.8332248263888888,0.9379340277777778,0.0,1.0
10288,0.0,0.8811662197113037,0.8083533048629761,0.9168875217437744,0.1713300347328186,0.21105042099952698,0.12668317556381226,0.8424972891807556,0.18753989040851593,0.1416807472705841,0.2980685763888889,0.0013020833333333333,0.7642144097222222,0.9251302083333334,0.0,1.0
10299,0.0,0.6782782077789307,0.6022152304649353,0.7810729742050171,0.26011210680007935,0.29003003239631653,0.18581560254096985,0.6453478336334229,0.26819589734077454,0.2807668447494507,0.6746961805555556,0.00010850694444444444,0.8006727430555556,0.6370442708333334,0.0,1.0
10306,0.0,0.9103337526321411,0.8295654058456421,0.9336222410202026,0.16060125827789307,0.1948876678943634,0.11980952322483063,0.8655775785446167,0.17403987050056458,0.1319216936826706,0.22200520833333334,0.0016276041666666667,0.6573350694444444,0.9408637152777778,0.0,1.0
10319,1.0,0.6601337194442749,0.5419423580169678,0.7632068395614624,0.2544224262237549,0.2774953246116638,0.18288810551166534,0.6025057435035706,0.25873786211013794,0.34163716435432434,0.8036024305555556,0.00010850694444444444,0.7888454861111112,0.6219618055555556,0.003921568859368563,1.0
10326,0.0,0.8810836672782898,0.8231170773506165,0.9180457592010498,0.171317458152771,0.22394481301307678,0.1287739872932434,0.8512709140777588,0.19502778351306915,0.1286879926919937,0.2580295138888889,0.0020616319444444445,0.841796875,0.9216579861111112,0.0,1.0
10340,1.0,0.7310615181922913,0.5613073110580444,0.8055441379547119,0.24029956758022308,0.24251389503479004,0.1700633317232132,0.6399067640304565,0.23171363770961761,0.34328314661979675,0.8850911458333334,0.0006510416666666666,0.6954210069444444,0.7393663194444444,0.0,1.0
10358,0.0,0.6252821087837219,0.5328508019447327,0.741956889629364,0.26226553320884705,0.2849045395851135,0.1888769567012787,0.584325909614563,0.26648709177970886,0.3373192548751831,0.7784288194444444,0.0,0.8237847222222222,0.5587022569444444,0.03529411926865578,1.0
10359,1.0,0.6805938482284546,0.5084086656570435,0.7697976231575012,0.24737948179244995,0.26041722297668457,0.17728644609451294,0.5896903872489929,0.24455790221691132,0.38675716519355774,0.8715277777777778,0.00021701388888888888,0.7478298611111112,0.6496310763888888,0.0,1.0
10363,0.0,0.8883463740348816,0.8278028964996338,0.9237915873527527,0.15744081139564514,0.18642935156822205,0.11696092784404755,0.8568481206893921,0.168404221534729,0.1227836087346077,0.2757161458333333,0.003472222222222222,0.7420789930555556,0.9454210069444444,0.0,1.0
10365,1.0,0.7634276151657104,0.5077745914459229,0.8174930810928345,0.20702970027923584,0.20275449752807617,0.1421387791633606,0.6195228099822998,0.19220109283924103,0.4060632288455963,0.9384765625,0.00010850694444444444,0.6088324652777778,0.7555338541666666,0.0117647061124444,0.9960784316062927
10381,1.0,0.6899517774581909,0.6150522232055664,0.7908296585083008,0.2464233785867691,0.28045594692230225,0.17617031931877136,0.657485842704773,0.25726550817489624,0.26923584938049316,0.6773003472222222,0.0,0.8262803819444444,0.6769748263888888,0.0235294122248888,1.0
10383,1.0,0.7591792941093445,0.49940088391304016,0.812633216381073,0.21444207429885864,0.20841361582279205,0.15023338794708252,0.6127831935882568,0.19810053706169128,0.41496002674102783,0.9338107638888888,0.00021701388888888888,0.6527777777777778,0.7590060763888888,0.0,1.0
10407,1.0,0.6595192551612854,0.46460506319999695,0.753392219543457,0.24179768562316895,0.23072420060634613,0.16936536133289337,0.5558061599731445,0.22370292246341705,0.4223322868347168,0.9265407986111112,0.00010850694444444444,0.767578125,0.591796875,0.003921568859368563,1.0
10411,1.0,0.7219643592834473,0.5205665826797485,0.7971494793891907,0.2204113006591797,0.22546632587909698,0.15525494515895844,0.6123149394989014,0.21265122294425964,0.3804991841316223,0.9113498263888888,0.00043402777777777775,0.7611762152777778,0.7360026041666666,0.003921568859368563,1.0
10425,1.0,0.6904280185699463,0.5243256092071533,0.7790424823760986,0.23645128309726715,0.2560403048992157,0.16899846494197845,0.6030279397964478,0.23786044120788574,0.3703794777393341,0.8615451388888888,0.0,0.7676866319444444,0.6790364583333334,0.0,1.0
10426,1.0,0.7634446620941162,0.5041654109954834,0.8166548013687134,0.20166078209877014,0.21349820494651794,0.14078839123249054,0.6173136830329895,0.1952238380908966,0.4098646342754364,0.9149305555555556,0.0,0.6829427083333334,0.7517361111111112,0.0117647061124444,1.0
10429,1.0,0.7292233109474182,0.5798169374465942,0.8068908452987671,0.2403092384338379,0.257934033870697,0.17140482366085052,0.6503757834434509,0.2410852313041687,0.32463499903678894,0.8332248263888888,0.0,0.6993272569444444,0.7419704861111112,0.0,1.0
10431,1.0,0.6891281008720398,0.4594005346298218,0.7700631618499756,0.22616541385650635,0.20983760058879852,0.1569841355085373,0.5635046362876892,0.20473937690258026,0.4355947971343994,0.9429253472222222,0.0003255208333333333,0.7478298611111112,0.6440972222222222,0.0,1.0
10446,1.0,0.7728673815727234,0.5702725648880005,0.8297747373580933,0.2214098870754242,0.2333555668592453,0.15561546385288239,0.6604316234588623,0.2171177715063095,0.34732192754745483,0.8723958333333334,0.00043402777777777775,0.5908203125,0.7886284722222222,0.0,1.0
10449,1.0,0.7319367527961731,0.6496723294258118,0.8186959624290466,0.2364107072353363,0.271296888589859,0.16791191697120667,0.6935381293296814,0.24803678691387177,0.24846747517585754,0.6554904513888888,0.00021701388888888888,0.7663845486111112,0.748046875,0.0117647061124444,1.0
10453,1.0,0.596447765827179,0.4838639497756958,0.7190513014793396,0.2558521628379822,0.2740163803100586,0.18568934500217438,0.5443378686904907,0.2576448917388916,0.38229310512542725,0.8479817708333334,0.00010850694444444444,0.8448350694444444,0.5161675347222222,0.01568627543747425,1.0
10455,1.0,0.7214342355728149,0.5543534755706787,0.8002374172210693,0.23218707740306854,0.25070542097091675,0.16542014479637146,0.6323413252830505,0.23303580284118652,0.347882479429245,0.85546875,0.00010850694444444444,0.7317708333333334,0.732421875,0.0,1.0
10457,1.0,0.656971275806427,0.45975542068481445,0.7514267563819885,0.23856715857982635,0.2288159281015396,0.16870509088039398,0.5519735217094421,0.22220328450202942,0.4278564751148224,0.9266493055555556,0.00010850694444444444,0.7829861111111112,0.6123046875,0.003921568859368563,0.9960784316062927
10458,1.0,0.6324069499969482,0.5358898639678955,0.748060941696167,0.252227246761322,0.27107861638069153,0.18122869729995728,0.5889359712600708,0.2546732425689697,0.3340509831905365,0.8041449652777778,0.0,0.8381076388888888,0.5755208333333334,0.0235294122248888,1.0
10463,1.0,0.6929232478141785,0.5954933166503906,0.7884710431098938,0.25337374210357666,0.288908988237381,0.1815362274646759,0.6466243267059326,0.26488620042800903,0.2959999442100525,0.7068142361111112,0.00010850694444444444,0.7676866319444444,0.6654730902777778,0.007843137718737125,1.0
10466,1.0,0.7512008547782898,0.6598638892173767,0.8285237550735474,0.24008475244045258,0.28917786478996277,0.17308422923088074,0.7064008712768555,0.26011791825294495,0.25111615657806396,0.6017795138888888,0.00010850694444444444,0.7267795138888888,0.7591145833333334,0.0117647061124444,1.0
10472,1.0,0.6997480988502502,0.5729443430900574,0.7909586429595947,0.2415558099746704,0.24907872080802917,0.1727725714445114,0.6357122659683228,0.23712562024593353,0.3174464702606201,0.8591579861111112,0.0,0.8055555555555556,0.7185329861111112,0.019607843831181526,1.0
10490,1.0,0.7184048891067505,0.6395586729049683,0.8093783855438232,0.2439354658126831,0.28242558240890503,0.17337779700756073,0.6824931502342224,0.2573525309562683,0.2553844749927521,0.6435546875,0.00043402777777777775,0.7774522569444444,0.7093098958333334,0.0,1.0
10493,1.0,0.8214721083641052,0.7437342405319214,0.8743311166763306,0.23323523998260498,0.29172661900520325,0.17032048106193542,0.7818658947944641,0.25873029232025146,0.1941060870885849,0.4474826388888889,0.00043402777777777775,0.7506510416666666,0.8413628472222222,0.0,1.0
10497,1.0,0.7426981329917908,0.5044467449188232,0.8052130937576294,0.21685440838336945,0.22524745762348175,0.15065214037895203,0.6099711656570435,0.20940399169921875,0.40552741289138794,0.9147135416666666,0.0005425347222222222,0.6516927083333334,0.6942274305555556,0.003921568859368563,1.0
10501,1.0,0.8172491788864136,0.5473281741142273,0.8510038256645203,0.1815740317106247,0.20453672111034393,0.12871184945106506,0.6626535654067993,0.18300370872020721,0.3816133737564087,0.9141710069444444,0.0006510416666666666,0.5473090277777778,0.8379991319444444,0.007843137718737125,1.0
10516,0.0,0.9128804802894592,0.8848268985748291,0.9394961595535278,0.1789039820432663,0.22065311670303345,0.1345359832048416,0.8994472026824951,0.19758330285549164,0.084144726395607,0.1550564236111111,0.00043402777777777775,0.791015625,0.9321831597222222,0.003921568859368563,1.0
10533,1.0,0.7245327830314636,0.5667223930358887,0.8009511232376099,0.24491219222545624,0.2984442412853241,0.176519513130188,0.6406098008155823,0.26517435908317566,0.3426123559474945,0.7391493055555556,0.00021701388888888888,0.6948784722222222,0.7024739583333334,0.003921568859368563,1.0
10540,1.0,0.6994085907936096,0.47798410058021545,0.775568962097168,0.24521854519844055,0.23398344218730927,0.17234374582767487,0.5781147480010986,0.22668197751045227,0.4238443374633789,0.9182942708333334,0.00043402777777777775,0.6882595486111112,0.650390625,0.0,0.9960784316062927
10541,1.0,0.6852579712867737,0.4849546253681183,0.7711614370346069,0.2305232733488083,0.23475295305252075,0.1634596288204193,0.5774729251861572,0.2222738265991211,0.4097824692726135,0.9048394097222222,0.00010850694444444444,0.7572699652777778,0.6693793402777778,0.0,1.0
10543,1.0,0.6994183659553528,0.470209538936615,0.7775407433509827,0.22140385210514069,0.21485549211502075,0.15371285378932953,0.5737787485122681,0.20536674559116364,0.4267301559448242,0.9304470486111112,0.0003255208333333333,0.7496744791666666,0.6477864583333334,0.0,0.9960784316062927
10547,1.0,0.64654141664505,0.48624855279922485,0.7469805479049683,0.25805795192718506,0.2609632909297943,0.18502411246299744,0.563899576663971,0.2498275339603424,0.3996407091617584,0.8934461805555556,0.0,0.791015625,0.5927734375,0.003921568859368563,1.0
10549,0.0,0.8792420029640198,0.8120570182800293,0.9151957035064697,0.1758272647857666,0.24438504874706268,0.1321941465139389,0.843903124332428,0.20853964984416962,0.14113639295101166,0.2824435763888889,0.0009765625,0.8519965277777778,0.8970269097222222,0.0,1.0
10551,1.0,0.6274233460426331,0.48015090823173523,0.7404922246932983,0.21163758635520935,0.24446003139019012,0.157226100564003,0.5538642406463623,0.22134940326213837,0.39319559931755066,0.8665364583333334,0.00043402777777777775,0.9750434027777778,0.611328125,0.003921568859368563,1.0
10555,1.0,0.6432521343231201,0.4362694025039673,0.74018794298172,0.2355043590068817,0.2316346913576126,0.16671034693717957,0.5328039526939392,0.22185899317264557,0.45027610659599304,0.9230685763888888,0.0,0.8058810763888888,0.5540364583333334,0.003921568859368563,1.0
10566,0.0,0.8124029636383057,0.6942822933197021,0.8652450442314148,0.21201100945472717,0.28073835372924805,0.1577017456293106,0.7490901350975037,0.242787167429924,0.23906050622463226,0.4906684027777778,0.00010850694444444444,0.8011067708333334,0.8130425347222222,0.0117647061124444,1.0
10571,1.0,0.7380421161651611,0.6283207535743713,0.8191853761672974,0.23172518610954285,0.2629457712173462,0.16542719304561615,0.682886004447937,0.24120454490184784,0.2739562392234802,0.7317708333333334,0.00021701388888888888,0.7432725694444444,0.7689887152777778,0.007843137718737125,1.0
10572,0.0,0.8303806781768799,0.731753408908844,0.8795517683029175,0.20125561952590942,0.2753475606441498,0.1513797789812088,0.7780919075012207,0.23635001480579376,0.2067999243736267,0.3953993055555556,0.0009765625,0.8313802083333334,0.8246527777777778,0.007843137718737125,1.0
10575,1.0,0.7434393763542175,0.4903331398963928,0.8033339381217957,0.21956276893615723,0.20578378438949585,0.15256887674331665,0.6016939878463745,0.1999976485967636,0.42037248611450195,0.9493272569444444,0.0,0.6483289930555556,0.7374131944444444,0.01568627543747425,0.9960784316062927
10591,0.0,0.646015465259552,0.5590665340423584,0.7585805654525757,0.2520188093185425,0.28698283433914185,0.18038657307624817,0.6078088283538818,0.26282593607902527,0.31438446044921875,0.7342664930555556,0.00021701388888888888,0.8412543402777778,0.578125,0.0117647061124444,1.0
10599,0.0,0.8308696150779724,0.7686960101127625,0.8816525340080261,0.2366618514060974,0.29200097918510437,0.17247897386550903,0.8001629710197449,0.2607117295265198,0.17322224378585815,0.3791232638888889,0.0003255208333333333,0.8321397569444444,0.83203125,0.0,1.0
10605,0.0,0.77837735414505,0.7233256101608276,0.8450606465339661,0.27961182594299316,0.3286561965942383,0.20099428296089172,0.7536638379096985,0.29858869314193726,0.20395778119564056,0.4164496527777778,0.0,0.8037109375,0.7323133680555556,0.0235294122248888,1.0
10610,0.0,0.5702448487281799,0.47606292366981506,0.7036072015762329,0.2528161108493805,0.27755606174468994,0.18279625475406647,0.5301634073257446,0.2583202123641968,0.37852680683135986,0.8248697916666666,0.0,0.8621961805555556,0.4398871527777778,0.03529411926865578,1.0
10632,0.0,0.9083388447761536,0.8719553351402283,0.9367133378982544,0.169398233294487,0.21266375482082367,0.12853717803955078,0.8902164101600647,0.18884311616420746,0.09313178062438965,0.17371961805555555,0.0005425347222222222,0.8638237847222222,0.9375,0.0,1.0
10664,0.0,0.5603311061859131,0.44812774658203125,0.693111777305603,0.2504502236843109,0.2775270640850067,0.1827893853187561,0.5096047520637512,0.2575058937072754,0.4112170934677124,0.8479817708333334,0.0,0.865234375,0.4268663194444444,0.03921568766236305,1.0
10672,0.0,0.7036505341529846,0.47559744119644165,0.7800959944725037,0.22395777702331543,0.21449536085128784,0.15539534389972687,0.5784981846809387,0.20389515161514282,0.42045968770980835,0.9242621527777778,0.00010850694444444444,0.7612847222222222,0.697265625,0.007843137718737125,1.0
10675,0.0,0.675945520401001,0.6036505103111267,0.7785539627075195,0.2708626091480255,0.30285730957984924,0.19264814257621765,0.6452057361602783,0.27967268228530884,0.2804337441921234,0.6442057291666666,0.00021701388888888888,0.7594401041666666,0.6099175347222222,0.0117647061124444,1.0
10682,0.0,0.7986119389533997,0.6958503723144531,0.858832061290741,0.22552800178527832,0.26264938712120056,0.1617920994758606,0.7451559901237488,0.23854322731494904,0.22859668731689453,0.6233723958333334,0.0,0.6688368055555556,0.8324652777777778,0.007843137718737125,1.0
10683,0.0,0.8347902894020081,0.7803163528442383,0.8852847814559937,0.22945363819599152,0.2820129692554474,0.168805792927742,0.8085705041885376,0.2524643838405609,0.1618027687072754,0.3155381944444444,0.0003255208333333333,0.8325737847222222,0.8430989583333334,0.0117647061124444,1.0
10692,0.0,0.8392641544342041,0.7587196826934814,0.8893076777458191,0.1952698826789856,0.22845792770385742,0.14205284416675568,0.7976895570755005,0.20758680999279022,0.17598463594913483,0.4931640625,0.0003255208333333333,0.6875,0.9035373263888888,0.003921568859368563,1.0
10695,0.0,0.5692784786224365,0.45560577511787415,0.6997396349906921,0.2535344660282135,0.2664223909378052,0.18387620151042938,0.5174252390861511,0.25243669748306274,0.40348726511001587,0.8719618055555556,0.0,0.8602430555555556,0.4537760416666667,0.019607843831181526,0.9960784316062927
10697,0.0,0.6165378093719482,0.4816218912601471,0.7284198999404907,0.26574766635894775,0.2719106674194336,0.1923571079969406,0.5500967502593994,0.2598686218261719,0.3953759968280792,0.8812934027777778,0.0,0.8157552083333334,0.5435112847222222,0.007843137718737125,1.0
10699,0.0,0.7764604091644287,0.4508531987667084,0.8149211406707764,0.19528020918369293,0.18408727645874023,0.1329098343849182,0.589713454246521,0.17439037561416626,0.4703599512577057,0.9552951388888888,0.00043402777777777775,0.4874131944444444,0.6950954861111112,0.0,1.0
10700,0.0,0.8471000790596008,0.8106933236122131,0.8935258388519287,0.24500176310539246,0.29170969128608704,0.17866724729537964,0.831021785736084,0.26416245102882385,0.13832038640975952,0.2580295138888889,0.00010850694444444444,0.8910590277777778,0.8311631944444444,0.007843137718737125,1.0
10708,0.0,0.6400110721588135,0.5542632937431335,0.7530543804168701,0.26027676463127136,0.2957249879837036,0.18805624544620514,0.6025640368461609,0.27152690291404724,0.3203773498535156,0.7332899305555556,0.0,0.83984375,0.5736762152777778,0.03529411926865578,1.0
10710,0.0,0.747206449508667,0.5822678804397583,0.8182275295257568,0.21259641647338867,0.27160748839378357,0.15449032187461853,0.6584839224815369,0.23615027964115143,0.32805174589157104,0.7090928819444444,0.0009765625,0.8106553819444444,0.7459852430555556,0.0,1.0
