index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
15849,1.0,0.5882535576820374,0.416971355676651,0.7083580493927002,0.21903930604457855,0.24776791036128998,0.15814396739006042,0.5014028549194336,0.22519835829734802,0.45270517468452454,0.8794487847222222,0.0,0.8883463541666666,0.4708116319444444,0.03529411926865578,1.0
15853,1.0,0.7438018918037415,0.6359140872955322,0.8162152171134949,0.2684788405895233,0.3556874990463257,0.1950826495885849,0.6887269020080566,0.308917373418808,0.28729546070098877,0.4986979166666667,0.0,0.7632378472222222,0.6244574652777778,0.0313725508749485,1.0
15869,1.0,0.7015953063964844,0.45293480157852173,0.7731673717498779,0.24074460566043854,0.2303476184606552,0.16627231240272522,0.5637908577919006,0.22028174996376038,0.4510853588581085,0.9198133680555556,0.00021701388888888888,0.6437717013888888,0.6057942708333334,0.003921568859368563,1.0
15894,1.0,0.6461716890335083,0.44811153411865234,0.7442176342010498,0.23199860751628876,0.2354234904050827,0.16415540874004364,0.5410876274108887,0.2217729389667511,0.43593817949295044,0.9137369791666666,0.0,0.8304036458333334,0.5780164930555556,0.03921568766236305,1.0
15922,1.0,0.6982894539833069,0.5933631658554077,0.7913210988044739,0.2510291635990143,0.31123682856559753,0.17836767435073853,0.6473033428192139,0.27607616782188416,0.30246442556381226,0.6472439236111112,0.0,0.8391927083333334,0.6590711805555556,0.0313725508749485,1.0
15926,1.0,0.6200665831565857,0.46558883786201477,0.7311121821403503,0.23669786751270294,0.28150635957717896,0.17230801284313202,0.5420473217964172,0.2525189518928528,0.4144119620323181,0.8200954861111112,0.0,0.8821614583333334,0.5252821180555556,0.019607843831181526,1.0
15933,1.0,0.6811432242393494,0.4763084948062897,0.7684206366539001,0.22683781385421753,0.23155565559864044,0.1580960601568222,0.5708548426628113,0.2171567976474762,0.41461658477783203,0.9089626736111112,0.0,0.7843967013888888,0.6234809027777778,0.0235294122248888,1.0
15946,1.0,0.6906211972236633,0.5977966785430908,0.7851928472518921,0.27109450101852417,0.32512715458869934,0.1926657110452652,0.6469143629074097,0.29212453961372375,0.29809772968292236,0.6255425347222222,0.0,0.7660590277777778,0.6166449652777778,0.04313725605607033,1.0
15950,1.0,0.7024765610694885,0.46477222442626953,0.7743468284606934,0.24958887696266174,0.23932641744613647,0.17322686314582825,0.5711373686790466,0.22912229597568512,0.43949687480926514,0.9114583333333334,0.0,0.6363932291666666,0.6216362847222222,0.03529411926865578,1.0
15962,1.0,0.6278752684593201,0.4768109917640686,0.7378876209259033,0.23488789796829224,0.25729912519454956,0.17129047214984894,0.5517419576644897,0.2384503185749054,0.40073850750923157,0.8743489583333334,0.0,0.8763020833333334,0.6048177083333334,0.03529411926865578,1.0
15982,1.0,0.6172934770584106,0.4028828740119934,0.719971239566803,0.23745186626911163,0.23454754054546356,0.1673223376274109,0.5031397342681885,0.223324716091156,0.48101744055747986,0.9245876736111112,0.00010850694444444444,0.8159722222222222,0.4739583333333333,0.0235294122248888,1.0
15999,1.0,0.6698048710823059,0.4403629004955292,0.754291296005249,0.2418196201324463,0.23260368406772614,0.16868147253990173,0.5447538495063782,0.22278304398059845,0.4547055959701538,0.9214409722222222,0.00010850694444444444,0.7300347222222222,0.5757378472222222,0.003921568859368563,1.0
16000,1.0,0.6730540990829468,0.4489094316959381,0.7572792768478394,0.2450946420431137,0.23860827088356018,0.16980937123298645,0.5510828495025635,0.227683424949646,0.4467933475971222,0.9131944444444444,0.0,0.6982421875,0.5670572916666666,0.03921568766236305,1.0
16028,1.0,0.583272397518158,0.4219397008419037,0.7040666937828064,0.2321096807718277,0.2762596309185028,0.1682397723197937,0.5023406744003296,0.24716804921627045,0.45084795355796814,0.8358289930555556,0.0,0.8830295138888888,0.4086371527777778,0.04313725605607033,1.0
16046,1.0,0.6647999286651611,0.42380261421203613,0.7470162510871887,0.2555656433105469,0.2384968101978302,0.17637142539024353,0.532707154750824,0.2305304855108261,0.4741423428058624,0.9236111111111112,0.0,0.6611328125,0.5120442708333334,0.03529411926865578,1.0
16055,1.0,0.6492868065834045,0.4966767132282257,0.7505723237991333,0.24610593914985657,0.2996505796909332,0.17749831080436707,0.5712511539459229,0.2664724588394165,0.392062783241272,0.7710503472222222,0.0,0.8180338541666666,0.5564236111111112,0.027450980618596077,1.0
16058,1.0,0.6764183044433594,0.47076907753944397,0.765376091003418,0.21908827126026154,0.2316543310880661,0.1553260236978531,0.5658433437347412,0.2143820971250534,0.419601172208786,0.9097222222222222,0.0,0.8208550347222222,0.6463758680555556,0.019607843831181526,1.0
16063,1.0,0.6838260889053345,0.476474404335022,0.7674471139907837,0.2429836243391037,0.2399984896183014,0.1711113452911377,0.5716434717178345,0.22882786393165588,0.4193688631057739,0.9049479166666666,0.0,0.7401258680555556,0.6414930555555556,0.027450980618596077,1.0
16065,1.0,0.5745055675506592,0.40016552805900574,0.698904275894165,0.2136082947254181,0.2182188630104065,0.15402550995349884,0.4863494336605072,0.20581991970539093,0.46316802501678467,0.9340277777777778,0.0,0.9155815972222222,0.4665798611111111,0.03921568766236305,1.0
16074,1.0,0.7014472484588623,0.483507364988327,0.7809330821037292,0.21499942243099213,0.22906136512756348,0.15135550498962402,0.5825779438018799,0.21096916496753693,0.41374456882476807,0.9064670138888888,0.0,0.783203125,0.6779513888888888,0.0117647061124444,1.0
16086,1.0,0.65874183177948,0.46804067492485046,0.7526071071624756,0.2428152859210968,0.24975374341011047,0.1726183146238327,0.5575008392333984,0.23524756729602814,0.42167016863822937,0.8973524305555556,0.0,0.7939453125,0.5986328125,0.01568627543747425,1.0
16098,1.0,0.6740490198135376,0.45949840545654297,0.7609493732452393,0.2346954345703125,0.23439812660217285,0.16326454281806946,0.558014452457428,0.221587672829628,0.4328829050064087,0.9108072916666666,0.0,0.7490234375,0.5944010416666666,0.03921568766236305,1.0
16099,1.0,0.6844307780265808,0.4544764757156372,0.7637467980384827,0.24640242755413055,0.2414131909608841,0.17091310024261475,0.5584895610809326,0.22957515716552734,0.44519364833831787,0.9086371527777778,0.00010850694444444444,0.6664496527777778,0.5791015625,0.01568627543747425,1.0
16100,1.0,0.5713438987731934,0.3981451988220215,0.6958644390106201,0.21322670578956604,0.24811306595802307,0.15470120310783386,0.48387160897254944,0.2229897826910019,0.46957746148109436,0.8770616319444444,0.0,0.9253472222222222,0.3933376736111111,0.03921568766236305,1.0
16109,1.0,0.6147148609161377,0.4758608639240265,0.7350851893424988,0.21048152446746826,0.22052863240242004,0.14839370548725128,0.5469297766685486,0.20549170672893524,0.38423046469688416,0.9066840277777778,0.0,0.9090711805555556,0.552734375,0.03921568766236305,1.0
16114,1.0,0.7248595952987671,0.4962184727191925,0.7940444946289062,0.2276381552219391,0.22807499766349792,0.15683911740779877,0.598534345626831,0.2140304297208786,0.4077413082122803,0.9041883680555556,0.00010850694444444444,0.6744791666666666,0.6859809027777778,0.007843137718737125,1.0
16115,1.0,0.81819087266922,0.7535837292671204,0.8699286580085754,0.2619018852710724,0.3323635160923004,0.1922529637813568,0.7861645221710205,0.29396671056747437,0.1922142654657364,0.3542751736111111,0.00043402777777777775,0.6470269097222222,0.7728949652777778,0.0,1.0
16116,1.0,0.6987272500991821,0.5032522678375244,0.7802793979644775,0.23275795578956604,0.2477233111858368,0.1664082258939743,0.5932803750038147,0.23019768297672272,0.39563053846359253,0.88671875,0.0,0.7715928819444444,0.6868489583333334,0.0313725508749485,1.0
16117,1.0,0.6109434962272644,0.42751824855804443,0.7211810350418091,0.23061704635620117,0.2433958351612091,0.1662355661392212,0.5158399343490601,0.22700001299381256,0.4498225450515747,0.9072265625,0.0,0.8735894097222222,0.5130208333333334,0.027450980618596077,1.0
16137,1.0,0.7350400686264038,0.6264498233795166,0.8149322867393494,0.24187184870243073,0.31181883811950684,0.17525306344032288,0.68040531873703,0.2729993462562561,0.28309738636016846,0.5849609375,0.0008680555555555555,0.873046875,0.7153862847222222,0.0,1.0
16142,1.0,0.6277483701705933,0.4339788556098938,0.7314683794975281,0.23340632021427155,0.23649366199970245,0.1664855033159256,0.5258297324180603,0.2234461009502411,0.4467794597148895,0.9135199652777778,0.0,0.8509114583333334,0.5478515625,0.03921568766236305,1.0
16143,1.0,0.7022241950035095,0.44625717401504517,0.7723754048347473,0.24081501364707947,0.2276306450366974,0.16559872031211853,0.5599688291549683,0.2181222140789032,0.4583979845046997,0.9226345486111112,0.0,0.6304253472222222,0.5973307291666666,0.0235294122248888,1.0
16150,1.0,0.7164360880851746,0.5934908986091614,0.7987609505653381,0.25711527466773987,0.32878416776657104,0.18513402342796326,0.6536523103713989,0.2882530093193054,0.31512853503227234,0.6164279513888888,0.0,0.7996961805555556,0.6418185763888888,0.0313725508749485,1.0
16167,1.0,0.6903271675109863,0.48062875866889954,0.774218738079071,0.22282922267913818,0.2314632534980774,0.15565067529678345,0.5767977833747864,0.21556390821933746,0.4134316146373749,0.9108072916666666,0.0,0.7787543402777778,0.6336805555555556,0.019607843831181526,1.0
16173,1.0,0.7743757963180542,0.6769587397575378,0.8367545008659363,0.2707512080669403,0.3565574884414673,0.19832977652549744,0.724303126335144,0.31060028076171875,0.25780144333839417,0.4556206597222222,0.0,0.8169487847222222,0.6899956597222222,0.03529411926865578,1.0
16181,1.0,0.6053836345672607,0.4618510603904724,0.7271310091018677,0.20946668088436127,0.24170324206352234,0.15085427463054657,0.5350092053413391,0.2190035730600357,0.40269550681114197,0.8734809027777778,0.00021701388888888888,0.8967013888888888,0.5350477430555556,0.0117647061124444,1.0
16186,1.0,0.6353724002838135,0.49364280700683594,0.7429130673408508,0.24772897362709045,0.29842692613601685,0.17816144227981567,0.5644367337226868,0.2665107548236847,0.3892390727996826,0.7746310763888888,0.0,0.8135850694444444,0.5417751736111112,0.03921568766236305,1.0
16187,1.0,0.690349280834198,0.487508088350296,0.7719090580940247,0.25016674399375916,0.25477299094200134,0.17450039088726044,0.5805792808532715,0.23996567726135254,0.41155970096588135,0.8898654513888888,0.0,0.6770833333333334,0.6005859375,0.0235294122248888,1.0
16188,1.0,0.6752587556838989,0.5427674055099487,0.7744226455688477,0.23277880251407623,0.28221550583839417,0.16560228168964386,0.6087910532951355,0.25132066011428833,0.3438183069229126,0.7647569444444444,0.0,0.8436414930555556,0.6408420138888888,0.01568627543747425,1.0
16191,1.0,0.6103631258010864,0.4655126929283142,0.7286977767944336,0.2232755869626999,0.25545433163642883,0.1603289544582367,0.538826048374176,0.23203662037849426,0.4029676616191864,0.8516710069444444,0.0,0.8897569444444444,0.5485026041666666,0.0235294122248888,1.0
16206,1.0,0.6901722550392151,0.45244714617729187,0.7682802677154541,0.236011803150177,0.2222338616847992,0.16183806955814362,0.5595319271087646,0.21399296820163727,0.4449477791786194,0.9237196180555556,0.0,0.6907552083333334,0.6052517361111112,0.027450980618596077,1.0
16222,1.0,0.6633697152137756,0.5017688870429993,0.7653777599334717,0.20720511674880981,0.22488084435462952,0.14396780729293823,0.5801389217376709,0.2040225863456726,0.372564435005188,0.8869357638888888,0.0,0.8703342013888888,0.6345486111111112,0.0470588244497776,1.0
16233,1.0,0.835875391960144,0.772537112236023,0.8827252984046936,0.24700580537319183,0.31889599561691284,0.17949499189853668,0.8040367364883423,0.27983352541923523,0.17543044686317444,0.3226996527777778,0.0,0.7556423611111112,0.7979600694444444,0.01568627543747425,1.0
16275,1.0,0.8259029984474182,0.7711402177810669,0.8760297298431396,0.25729694962501526,0.32473868131637573,0.18758052587509155,0.7994716167449951,0.28771352767944336,0.17465126514434814,0.3100043402777778,0.00010850694444444444,0.8441840277777778,0.7769097222222222,0.0117647061124444,1.0
16276,1.0,0.71830153465271,0.6219605803489685,0.8051462769508362,0.2531054615974426,0.3160424530506134,0.1812869757413864,0.671649694442749,0.2801353335380554,0.2818225920200348,0.5859375,0.0,0.9032118055555556,0.6770833333333334,0.0235294122248888,1.0
16279,1.0,0.6859886050224304,0.47780290246009827,0.7696201801300049,0.23821191489696503,0.23992080986499786,0.16662351787090302,0.5733175873756409,0.22658605873584747,0.4176594018936157,0.9049479166666666,0.0,0.7380642361111112,0.6254340277777778,0.019607843831181526,1.0
16304,1.0,0.7379553318023682,0.5214312076568604,0.8030624389648438,0.240764781832695,0.24432505667209625,0.1660945862531662,0.6182778477668762,0.22947533428668976,0.3887767195701599,0.8831380208333334,0.00043402777777777775,0.5723741319444444,0.6844618055555556,0.0117647061124444,1.0
16327,1.0,0.7059376835823059,0.4581797420978546,0.776489794254303,0.2407594621181488,0.23141004145145416,0.16489344835281372,0.5685466527938843,0.22055140137672424,0.44631820917129517,0.9172092013888888,0.00010850694444444444,0.6190321180555556,0.5972222222222222,0.01568627543747425,1.0
16331,1.0,0.6532275676727295,0.4560266137123108,0.7512582540512085,0.21687041223049164,0.22370675206184387,0.15369564294815063,0.5486461520195007,0.2091168612241745,0.4264613389968872,0.9205729166666666,0.0,0.8664279513888888,0.6174045138888888,0.019607843831181526,1.0
16348,1.0,0.7420223951339722,0.48762384057044983,0.8014059066772461,0.2235071361064911,0.21999141573905945,0.15454234182834625,0.5994601845741272,0.20726191997528076,0.4236508011817932,0.91796875,0.00010850694444444444,0.6263020833333334,0.7241753472222222,0.007843137718737125,1.0
16367,1.0,0.6134944558143616,0.42287498712539673,0.7220430970191956,0.22872956097126007,0.2356894463300705,0.1650659441947937,0.5139753818511963,0.2217901200056076,0.45558008551597595,0.9174262152777778,0.0,0.8809678819444444,0.5329861111111112,0.0235294122248888,1.0
16382,1.0,0.6847286224365234,0.5450631976127625,0.7741702198982239,0.26343899965286255,0.323127418756485,0.1902453750371933,0.6129413843154907,0.28683918714523315,0.35640376806259155,0.6809895833333334,0.0,0.8408203125,0.6029730902777778,0.027450980618596077,1.0
16394,1.0,0.7265633344650269,0.4881829619407654,0.7923628687858582,0.23572343587875366,0.23083926737308502,0.16307874023914337,0.5941352248191833,0.2183264195919037,0.41842785477638245,0.9112413194444444,0.0,0.6494140625,0.6813151041666666,0.04313725605607033,1.0
16398,1.0,0.6631017327308655,0.4934300184249878,0.7611992359161377,0.2325715720653534,0.23776839673519135,0.1633981317281723,0.5746876001358032,0.2246255874633789,0.38912373781204224,0.9000651041666666,0.0,0.8247612847222222,0.6337890625,0.0313725508749485,1.0
16406,1.0,0.6536785960197449,0.5006766319274902,0.7555773258209229,0.23374788463115692,0.2822988033294678,0.1687147319316864,0.5754828453063965,0.2511669993400574,0.3848700523376465,0.7925347222222222,0.00010850694444444444,0.8776041666666666,0.6001519097222222,0.019607843831181526,1.0
16408,1.0,0.7123132348060608,0.4914892613887787,0.7879629731178284,0.215367391705513,0.2267318069934845,0.15037338435649872,0.5913136601448059,0.2092544138431549,0.40794453024864197,0.9090711805555556,0.0,0.7633463541666666,0.6787109375,0.019607843831181526,1.0
16426,1.0,0.6472192406654358,0.5077894926071167,0.7488583326339722,0.2562923729419708,0.3148045241832733,0.18785423040390015,0.5769608616828918,0.28012198209762573,0.38427117466926575,0.7161458333333334,0.0,0.8893229166666666,0.548828125,0.0470588244497776,1.0
16450,1.0,0.6767276525497437,0.5369651317596436,0.7701359391212463,0.2549026608467102,0.3182971179485321,0.18405158817768097,0.605335533618927,0.28126418590545654,0.3611827790737152,0.7106119791666666,0.00021701388888888888,0.8224826388888888,0.5927734375,0.01568627543747425,1.0
16456,1.0,0.6203677654266357,0.4000391662120819,0.7215673923492432,0.2399081438779831,0.22185638546943665,0.16569817066192627,0.502571702003479,0.21539095044136047,0.48112303018569946,0.9227430555555556,0.0,0.7884114583333334,0.4621310763888889,0.04313725605607033,1.0
16462,1.0,0.5987957715988159,0.4237655997276306,0.7092818021774292,0.26048803329467773,0.2594398558139801,0.18880541622638702,0.5086484551429749,0.24905578792095184,0.45679256319999695,0.9065755208333334,0.0,0.8228081597222222,0.5055338541666666,0.0313725508749485,1.0
16473,1.0,0.6415254473686218,0.43446817994117737,0.7379757761955261,0.2385377436876297,0.24331775307655334,0.16991859674453735,0.5309781432151794,0.22886158525943756,0.4530714452266693,0.9105902777777778,0.0,0.8209635416666666,0.5390625,0.03921568766236305,1.0
16476,1.0,0.6655807495117188,0.40875717997550964,0.745064914226532,0.25634321570396423,0.22308701276779175,0.17477859556674957,0.5238864421844482,0.2206270545721054,0.4884319305419922,0.9342447916666666,0.0,0.6461588541666666,0.5081380208333334,0.05098039284348488,1.0
16487,1.0,0.6418581604957581,0.4091724455356598,0.7340363264083862,0.24230530858039856,0.2203388661146164,0.16881442070007324,0.5157799124717712,0.21560737490653992,0.4793906807899475,0.9338107638888888,0.0,0.7612847222222222,0.5228949652777778,0.019607843831181526,1.0
16488,1.0,0.6486055850982666,0.40166720747947693,0.7335180044174194,0.26401442289352417,0.23273536562919617,0.1810796707868576,0.5133327841758728,0.2300366759300232,0.49408096075057983,0.9339192708333334,0.0,0.6467013888888888,0.4658203125,0.03921568766236305,1.0
16512,1.0,0.6215550303459167,0.3760323226451874,0.7170177698135376,0.24380169808864594,0.21095888316631317,0.1677214503288269,0.4883159399032593,0.2093699425458908,0.5098215937614441,0.9405381944444444,0.0,0.7624782986111112,0.4370659722222222,0.0235294122248888,1.0
16519,1.0,0.649263858795166,0.48597967624664307,0.7467920780181885,0.25788041949272156,0.31212636828422546,0.1855970025062561,0.5645342469215393,0.27667704224586487,0.40643009543418884,0.7464192708333334,0.0,0.8680555555555556,0.5283203125,0.027450980618596077,1.0
16521,1.0,0.6122706532478333,0.3707125186920166,0.7100124359130859,0.24746569991111755,0.21624647080898285,0.17211204767227173,0.4816185534000397,0.21419011056423187,0.5152173042297363,0.9370659722222222,0.0,0.7660590277777778,0.4205729166666667,0.03921568766236305,1.0
16536,1.0,0.6787386536598206,0.4085529148578644,0.7557628154754639,0.22562752664089203,0.20225201547145844,0.15373140573501587,0.5289204120635986,0.19690676033496857,0.4887634813785553,0.9395616319444444,0.0,0.7062717013888888,0.5352647569444444,0.0117647061124444,1.0
16540,1.0,0.5822091102600098,0.37928709387779236,0.6992332339286804,0.21503573656082153,0.21172016859054565,0.15354299545288086,0.4764346480369568,0.2012793868780136,0.49112096428871155,0.9365234375,0.0,0.9111328125,0.4672309027777778,0.0313725508749485,1.0
16552,1.0,0.6521637439727783,0.405521959066391,0.7364757657051086,0.26250115036964417,0.22852450609207153,0.17944997549057007,0.5169966220855713,0.22669267654418945,0.48913347721099854,0.9348958333333334,0.0,0.6532118055555556,0.4927300347222222,0.04313725605607033,1.0
16566,1.0,0.6183321475982666,0.4147859215736389,0.7222630977630615,0.24764041602611542,0.22827459871768951,0.17128406465053558,0.5106985569000244,0.22299617528915405,0.46394193172454834,0.923828125,0.0,0.7823350694444444,0.4922960069444444,0.03921568766236305,1.0
16577,1.0,0.6064286828041077,0.38662558794021606,0.7129817008972168,0.22222504019737244,0.2195652574300766,0.15645918250083923,0.4895513355731964,0.20736046135425568,0.4911941885948181,0.9313151041666666,0.0,0.8791232638888888,0.4237196180555556,0.05882352963089943,1.0
16587,1.0,0.648199737071991,0.4052610695362091,0.7351979613304138,0.25766414403915405,0.227805495262146,0.17539499700069427,0.5155125260353088,0.2246456891298294,0.48758187890052795,0.9324001736111112,0.0,0.6595052083333334,0.4615885416666667,0.0235294122248888,1.0
16599,1.0,0.5987175107002258,0.4227358102798462,0.7080277800559998,0.26766008138656616,0.2593594491481781,0.19365885853767395,0.5078776478767395,0.25182226300239563,0.4589049518108368,0.9125434027777778,0.0,0.7993706597222222,0.51171875,0.0313725508749485,1.0
16600,1.0,0.6365417242050171,0.3846064805984497,0.7259876728057861,0.2505524158477783,0.21428370475769043,0.17100945115089417,0.49885258078575134,0.2132919728755951,0.5051621198654175,0.9393446180555556,0.0,0.7194010416666666,0.4615885416666667,0.019607843831181526,1.0
16614,1.0,0.6244498491287231,0.38586390018463135,0.7201099991798401,0.24272722005844116,0.21910806000232697,0.16961467266082764,0.4953051805496216,0.21491506695747375,0.5019607543945312,0.9357638888888888,0.0,0.7730034722222222,0.4598524305555556,0.0235294122248888,1.0
16627,1.0,0.6728528141975403,0.4201916456222534,0.7527062892913818,0.24540641903877258,0.21820251643657684,0.16596242785453796,0.5336440205574036,0.21414156258106232,0.4762580096721649,0.9368489583333334,0.0,0.6461588541666666,0.5121527777777778,0.03529411926865578,1.0
16634,1.0,0.6022641658782959,0.4181598424911499,0.7166794538497925,0.21860362589359283,0.22845351696014404,0.1571182757616043,0.5072382688522339,0.21342746913433075,0.4537920355796814,0.9189453125,0.0,0.9079861111111112,0.5023871527777778,0.03529411926865578,1.0
16643,1.0,0.6463725566864014,0.3834797143936157,0.7328754663467407,0.23459383845329285,0.20429840683937073,0.16090838611125946,0.5019157528877258,0.20120438933372498,0.5079672336578369,0.9407552083333334,0.0,0.7432725694444444,0.462890625,0.04313725605607033,1.0
16651,1.0,0.6367557644844055,0.4023790657520294,0.7315078973770142,0.2309724986553192,0.22163420915603638,0.1608395278453827,0.5099784135818481,0.21204376220703125,0.4852663576602936,0.9296875,0.0,0.8009982638888888,0.486328125,0.0117647061124444,1.0
16655,1.0,0.6386127471923828,0.44047820568084717,0.7367264628410339,0.24153676629066467,0.2428499460220337,0.17442341148853302,0.5334927439689636,0.23065117001533508,0.4461056888103485,0.9157986111111112,0.0,0.8444010416666666,0.5860460069444444,0.0235294122248888,1.0
16658,1.0,0.6488472819328308,0.44557973742485046,0.7427598237991333,0.2461501657962799,0.24708296358585358,0.17610964179039001,0.5402352809906006,0.23479017615318298,0.4448928236961365,0.9093967013888888,0.0,0.8012152777777778,0.5736762152777778,0.019607843831181526,1.0
16682,1.0,0.6234047412872314,0.4211520850658417,0.7229354381561279,0.2566055655479431,0.25357672572135925,0.1841229647397995,0.5160289406776428,0.24243228137493134,0.4671339988708496,0.9070095486111112,0.0,0.7862413194444444,0.5113932291666666,0.027450980618596077,1.0
16683,1.0,0.5938265919685364,0.37810924649238586,0.7039833068847656,0.2240995615720749,0.2178141325712204,0.15981543064117432,0.4797584116458893,0.2076079547405243,0.4982379376888275,0.93359375,0.0,0.8947482638888888,0.4348958333333333,0.054901961237192154,1.0
16684,1.0,0.7015186548233032,0.4313138425350189,0.7726757526397705,0.21762366592884064,0.20033232867717743,0.1472647488117218,0.5510203242301941,0.1927986741065979,0.4692573547363281,0.9370659722222222,0.0,0.6794704861111112,0.5951605902777778,0.01568627543747425,1.0
16694,1.0,0.5722694396972656,0.3991430401802063,0.6894603371620178,0.26358935236930847,0.2571450173854828,0.19099344313144684,0.48400402069091797,0.24883532524108887,0.47701752185821533,0.9167751736111112,0.0,0.8238932291666666,0.4542100694444444,0.0313725508749485,1.0
16696,1.0,0.6491528749465942,0.40437304973602295,0.7349920272827148,0.2600661814212799,0.228763610124588,0.17797380685806274,0.5152528285980225,0.2261112779378891,0.48944294452667236,0.9297960069444444,0.0,0.6681857638888888,0.4875217013888889,0.03529411926865578,1.0
16698,1.0,0.6354587078094482,0.4528696835041046,0.7351486086845398,0.25557443499565125,0.26099109649658203,0.18451185524463654,0.5396436452865601,0.24762015044689178,0.4351194202899933,0.8980034722222222,0.0,0.8033854166666666,0.5623914930555556,0.0235294122248888,1.0
16714,1.0,0.6864706873893738,0.405889630317688,0.7603102922439575,0.21763086318969727,0.19476093351840973,0.1465766429901123,0.5301873683929443,0.1886085867881775,0.4922336935997009,0.9408637152777778,0.0,0.7044270833333334,0.5361328125,0.03921568766236305,1.0
16727,1.0,0.5503880977630615,0.3505183160305023,0.6737110614776611,0.2272527664899826,0.21842025220394135,0.16332422196865082,0.44712337851524353,0.20956388115882874,0.5177353024482727,0.9339192708333334,0.0,0.8982204861111112,0.3650173611111111,0.0470588244497776,1.0
16731,1.0,0.6528748273849487,0.4010471999645233,0.7374119162559509,0.25143152475357056,0.2159900665283203,0.17274421453475952,0.5146892070770264,0.21507251262664795,0.49228811264038086,0.9380425347222222,0.0,0.6921657986111112,0.5131293402777778,0.0235294122248888,1.0
16736,1.0,0.6097422242164612,0.42172056436538696,0.7206912636756897,0.2187468707561493,0.24159029126167297,0.1590103805065155,0.5120216608047485,0.22124886512756348,0.4554992914199829,0.8965928819444444,0.0,0.9112413194444444,0.5055338541666666,0.0313725508749485,1.0
16741,1.0,0.6445393562316895,0.4346039593219757,0.7416969537734985,0.23151086270809174,0.226974219083786,0.16088919341564178,0.5323832035064697,0.21618854999542236,0.4493580460548401,0.919921875,0.0,0.7976345486111112,0.5339626736111112,0.0313725508749485,1.0
16743,1.0,0.6690904498100281,0.4160135090351105,0.748246431350708,0.2592352628707886,0.2221667319536209,0.1749962568283081,0.529558002948761,0.22114871442317963,0.4806549847126007,0.9379340277777778,0.0,0.6089409722222222,0.501953125,0.03921568766236305,1.0
16745,1.0,0.6544058322906494,0.4055687487125397,0.7411079406738281,0.2395971119403839,0.21353638172149658,0.16256925463676453,0.5182225108146667,0.20925070345401764,0.4858356714248657,0.9360894097222222,0.0,0.7051866319444444,0.4849175347222222,0.0235294122248888,1.0
16747,1.0,0.6710495352745056,0.42950665950775146,0.7541067600250244,0.23551006615161896,0.21897587180137634,0.16308657824993134,0.5387323498725891,0.21206292510032654,0.4649616777896881,0.9287109375,0.0,0.7306857638888888,0.5807291666666666,0.027450980618596077,1.0
16764,1.0,0.643085777759552,0.44655799865722656,0.7412037253379822,0.23065204918384552,0.2631905972957611,0.1654178947210312,0.5389094352722168,0.2368060052394867,0.440528929233551,0.8550347222222222,0.0,0.8873697916666666,0.5235460069444444,0.0470588244497776,1.0
16769,1.0,0.6381242275238037,0.39382150769233704,0.7267191410064697,0.26122772693634033,0.22941632568836212,0.17977260053157806,0.504818320274353,0.22705331444740295,0.4987974166870117,0.9347873263888888,0.0,0.6858723958333334,0.4669053819444444,0.04313725605607033,1.0
16777,1.0,0.6303062438964844,0.39157772064208984,0.7241588234901428,0.24604393541812897,0.21541422605514526,0.17083878815174103,0.5008718371391296,0.21366241574287415,0.4958515763282776,0.9391276041666666,0.0,0.7615017361111112,0.4901258680555556,0.019607843831181526,1.0
16780,1.0,0.6336895227432251,0.381083220243454,0.725281298160553,0.2373613715171814,0.21210646629333496,0.16296754777431488,0.4958510994911194,0.20720800757408142,0.5077707171440125,0.9359809027777778,0.0,0.763671875,0.4466145833333333,0.0470588244497776,1.0
16803,1.0,0.6111502647399902,0.41169023513793945,0.7193019390106201,0.22278033196926117,0.24589969217777252,0.1597720831632614,0.5063965320587158,0.2234722077846527,0.46662357449531555,0.8829210069444444,0.0,0.8844401041666666,0.4565972222222222,0.0313725508749485,1.0
16812,1.0,0.684315025806427,0.4188372492790222,0.7596903443336487,0.23596999049186707,0.2110499143600464,0.15904444456100464,0.5370723605155945,0.20590300858020782,0.48022153973579407,0.9376085069444444,0.0,0.6499565972222222,0.5314670138888888,0.0470588244497776,1.0
16817,1.0,0.6411913633346558,0.415435254573822,0.7353332042694092,0.2342844307422638,0.22944501042366028,0.16507010161876678,0.5194047093391418,0.21817421913146973,0.47257867455482483,0.9239366319444444,0.0,0.8077256944444444,0.5133463541666666,0.03921568766236305,1.0
16830,1.0,0.614708423614502,0.3682602643966675,0.712551474571228,0.239501491189003,0.20768730342388153,0.16406238079071045,0.4811974763870239,0.2056267410516739,0.5162763595581055,0.9405381944444444,0.0,0.7689887152777778,0.4046223958333333,0.0235294122248888,1.0
16834,1.0,0.6315534114837646,0.41512545943260193,0.7291768789291382,0.23881469666957855,0.2391565889120102,0.17008955776691437,0.5156392455101013,0.22664684057235718,0.47281619906425476,0.9201388888888888,0.0,0.8129340277777778,0.5050998263888888,0.019607843831181526,1.0
