index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
12526,1.0,0.8178896307945251,0.7683908939361572,0.8757272362709045,0.23580557107925415,0.2795335650444031,0.16914328932762146,0.7954273819923401,0.253051221370697,0.16362851858139038,0.3914930555555556,0.0009765625,0.8958333333333334,0.8314887152777778,0.0,1.0
12536,1.0,0.6518378257751465,0.5047862529754639,0.7572104334831238,0.22495616972446442,0.23638470470905304,0.1628561168909073,0.577531099319458,0.2230129837989807,0.3729970157146454,0.904296875,0.0003255208333333333,0.8805338541666666,0.6649305555555556,0.003921568859368563,1.0
12563,0.0,0.9067103862762451,0.8770075440406799,0.934960126876831,0.18079698085784912,0.22651545703411102,0.13611051440238953,0.8924953937530518,0.20170125365257263,0.08915205299854279,0.1427951388888889,0.00021701388888888888,0.8970269097222222,0.923828125,0.0,1.0
12569,0.0,0.8877987265586853,0.7881629467010498,0.9155148267745972,0.1840806007385254,0.25801461935043335,0.1370857059955597,0.8324722051620483,0.2189604789018631,0.17009520530700684,0.3510199652777778,0.0009765625,0.5370008680555556,0.8988715277777778,0.0,1.0
12576,0.0,0.5520293116569519,0.45530831813812256,0.6890497207641602,0.2566460072994232,0.2773216664791107,0.18633201718330383,0.5108744502067566,0.2600308358669281,0.3972069025039673,0.8383246527777778,0.0,0.8582899305555556,0.4120008680555556,0.0313725508749485,1.0
12581,0.0,0.6760931611061096,0.5310279130935669,0.7725021839141846,0.2395000457763672,0.2553110718727112,0.17132531106472015,0.6019304394721985,0.23969876766204834,0.3566046953201294,0.8628472222222222,0.00010850694444444444,0.8172743055555556,0.6642795138888888,0.0117647061124444,1.0
12589,0.0,0.8745362162590027,0.8328946232795715,0.9163824915885925,0.17355942726135254,0.21099558472633362,0.1287229061126709,0.8548629879951477,0.18950213491916656,0.1148483082652092,0.2559678819444444,0.001193576388888889,0.7917751736111112,0.9314236111111112,0.0,1.0
12599,0.0,0.6489264965057373,0.4703920781612396,0.7472575306892395,0.24872411787509918,0.2452109009027481,0.1774609535932541,0.5553365349769592,0.23671171069145203,0.41621506214141846,0.9176432291666666,0.0,0.7935112847222222,0.595703125,0.01568627543747425,0.9960784316062927
12609,0.0,0.5578057169914246,0.4560134708881378,0.6927598118782043,0.25490862131118774,0.2726696729660034,0.18553529679775238,0.5134384036064148,0.25684964656829834,0.3989799916744232,0.8559027777777778,0.0,0.8618706597222222,0.4282769097222222,0.0313725508749485,1.0
12611,0.0,0.8547849655151367,0.7846149802207947,0.9019850492477417,0.1673021912574768,0.2032366842031479,0.12377932667732239,0.8189760446548462,0.18155336380004883,0.1523643583059311,0.3045789930555556,0.0014105902777777778,0.8199869791666666,0.9230685763888888,0.0,1.0
12614,0.0,0.6418679356575012,0.5618157386779785,0.753943681716919,0.2722887396812439,0.3033306300640106,0.19439557194709778,0.6076539754867554,0.28063690662384033,0.313596248626709,0.6949869791666666,0.00010850694444444444,0.7854817708333334,0.5511067708333334,0.007843137718737125,1.0
12629,0.0,0.776472270488739,0.6879425644874573,0.8443461656570435,0.24176651239395142,0.2856975197792053,0.17608283460140228,0.7322428822517395,0.25884971022605896,0.23261573910713196,0.5447048611111112,0.00010850694444444444,0.7544487847222222,0.7942708333333334,0.0117647061124444,1.0
12634,0.0,0.7100141048431396,0.6181764006614685,0.8014101386070251,0.24841932952404022,0.282278835773468,0.17736080288887024,0.6665245890617371,0.2591741383075714,0.27646541595458984,0.6844618055555556,0.00010850694444444444,0.7568359375,0.7060546875,0.0,1.0
12636,0.0,0.721592903137207,0.6165492534637451,0.8055968284606934,0.25509923696517944,0.2971525490283966,0.1842200607061386,0.669508695602417,0.27046844363212585,0.28819864988327026,0.6678602430555556,0.0,0.7124565972222222,0.7115885416666666,0.019607843831181526,1.0
12642,0.0,0.6611723899841309,0.573816180229187,0.7674313187599182,0.2640140652656555,0.28612083196640015,0.18893270194530487,0.6220078468322754,0.2677518129348755,0.3057432472705841,0.7291666666666666,0.0,0.7788628472222222,0.6189236111111112,0.0235294122248888,1.0
12645,0.0,0.5834423303604126,0.4789373576641083,0.7109115719795227,0.25714465975761414,0.27669352293014526,0.1863241046667099,0.5366294384002686,0.2599512040615082,0.38300982117652893,0.8384331597222222,0.0,0.8513454861111112,0.4766710069444444,0.027450980618596077,1.0
12647,0.0,0.5652603507041931,0.40480324625968933,0.689871072769165,0.2424239218235016,0.2562505602836609,0.1760341078042984,0.4852776527404785,0.24085135757923126,0.4648078382015228,0.8918185763888888,0.0,0.8582899305555556,0.4235026041666667,0.003921568859368563,1.0
12653,0.0,0.8394479751586914,0.7543036937713623,0.8857894539833069,0.2117071896791458,0.2877494990825653,0.15702323615550995,0.7947512865066528,0.24729333817958832,0.18928265571594238,0.3619791666666667,0.0008680555555555555,0.8152126736111112,0.8258463541666666,0.0,1.0
12654,0.0,0.6021586656570435,0.3986179232597351,0.711288571357727,0.23877452313899994,0.21282218396663666,0.1685638576745987,0.4951211214065552,0.212773397564888,0.4784768521785736,0.9534505208333334,0.0003255208333333333,0.8260633680555556,0.4874131944444444,0.01568627543747425,0.9960784316062927
12660,0.0,0.8849608898162842,0.8400701284408569,0.9240830540657043,0.14266079664230347,0.17492541670799255,0.11138767749071121,0.8630699515342712,0.1564040184020996,0.10810568928718567,0.2095269097222222,0.0048828125,0.8471137152777778,0.95703125,0.0,1.0
12661,0.0,0.6224822402000427,0.5424305200576782,0.7414500713348389,0.2651807963848114,0.29441091418266296,0.18997608125209808,0.5890541672706604,0.2725987136363983,0.3250713348388672,0.7361111111111112,0.0,0.82421875,0.529296875,0.05098039284348488,1.0
12668,0.0,0.6218149662017822,0.5391586422920227,0.7410480380058289,0.2626262605190277,0.2929019629955292,0.18810689449310303,0.586888313293457,0.27084919810295105,0.3283436596393585,0.7450086805555556,0.00010850694444444444,0.8292100694444444,0.5275607638888888,0.0235294122248888,1.0
12669,0.0,0.801639974117279,0.6942993998527527,0.8612532615661621,0.2155783474445343,0.2585129737854004,0.1545834094285965,0.7454269528388977,0.23171645402908325,0.229947030544281,0.6076388888888888,0.0010850694444444445,0.6637369791666666,0.8428819444444444,0.0,1.0
12671,0.0,0.799464762210846,0.722929835319519,0.8627872467041016,0.2262132316827774,0.26349321007728577,0.16191838681697845,0.7617575526237488,0.23983633518218994,0.2004629373550415,0.5275607638888888,0.00021701388888888888,0.6483289930555556,0.8383246527777778,0.003921568859368563,1.0
12686,0.0,0.619875967502594,0.4330078363418579,0.7267353534698486,0.24089418351650238,0.22307156026363373,0.1708889752626419,0.5223662853240967,0.22012563049793243,0.4443783164024353,0.9383680555555556,0.0,0.8348524305555556,0.5499131944444444,0.01568627543747425,1.0
12695,0.0,0.9095686674118042,0.8552125692367554,0.9320878982543945,0.20448501408100128,0.2593381702899933,0.15262308716773987,0.8802288770675659,0.22933821380138397,0.11735497415065765,0.193359375,0.00021701388888888888,0.2733289930555556,0.89453125,0.0,1.0
12705,0.0,0.7621344923973083,0.5565959215164185,0.8211159110069275,0.2130962759256363,0.2720579504966736,0.15605738759040833,0.6482072472572327,0.23512320220470428,0.36169639229774475,0.7667100694444444,0.0,0.8178168402777778,0.7559678819444444,0.0,1.0
12707,0.0,0.5859068632125854,0.46291106939315796,0.7098885774612427,0.2598682940006256,0.26087290048599243,0.18644371628761292,0.5278422832489014,0.25121480226516724,0.4007481038570404,0.8875868055555556,0.0,0.830078125,0.4792751736111111,0.0235294122248888,1.0
12709,0.0,0.8970264792442322,0.8211826682090759,0.924170732498169,0.17656269669532776,0.24969612061977386,0.1334168165922165,0.8556005954742432,0.21251347661018372,0.14074066281318665,0.2463107638888889,0.001953125,0.6948784722222222,0.8969184027777778,0.003921568859368563,1.0
12712,0.0,0.872491180896759,0.8104711771011353,0.911945104598999,0.1850140243768692,0.2308272123336792,0.13575683534145355,0.8405831456184387,0.20474566519260406,0.13821448385715485,0.3146701388888889,0.0022786458333333335,0.7750651041666666,0.9080946180555556,0.0,1.0
12715,0.0,0.8787326812744141,0.7888833284378052,0.9135600328445435,0.17015060782432556,0.21627530455589294,0.12553952634334564,0.8299614787101746,0.1896650195121765,0.16026537120342255,0.4627821180555556,0.002712673611111111,0.6472439236111112,0.9326171875,0.0,1.0
12722,0.0,0.7214201092720032,0.6321414709091187,0.8088847994804382,0.2529246509075165,0.2779155373573303,0.17986254394054413,0.678984522819519,0.2585044503211975,0.26540201902389526,0.6677517361111112,0.0,0.7352430555555556,0.71875,0.01568627543747425,1.0
12731,0.0,0.6060172319412231,0.44575077295303345,0.7189564108848572,0.2521267533302307,0.25543150305747986,0.18145427107810974,0.5248158574104309,0.24438901245594025,0.4306340515613556,0.9050564236111112,0.00021701388888888888,0.8250868055555556,0.5110677083333334,0.003921568859368563,1.0
12738,0.0,0.86318039894104,0.7657008171081543,0.8988600969314575,0.20776493847370148,0.29325369000434875,0.15323932468891144,0.8100273609161377,0.24826893210411072,0.18717844784259796,0.3812934027777778,0.0003255208333333333,0.7741970486111112,0.8599175347222222,0.0,1.0
12740,0.0,0.903380274772644,0.8476941585540771,0.9274250864982605,0.2134588658809662,0.2654067575931549,0.15847882628440857,0.8734336495399475,0.23656272888183594,0.12342524528503418,0.2038845486111111,0.00021701388888888888,0.2615017361111111,0.8853081597222222,0.003921568859368563,1.0
12744,0.0,0.5701057314872742,0.4785381853580475,0.7028934955596924,0.25864291191101074,0.2846384048461914,0.18734557926654816,0.5314934253692627,0.2649366855621338,0.377536416053772,0.8094618055555556,0.0,0.8608940972222222,0.4386935763888889,0.0313725508749485,1.0
12748,0.0,0.8996226191520691,0.8455520868301392,0.9307372570037842,0.15410250425338745,0.20239877700805664,0.11641684919595718,0.8714302778244019,0.1755305677652359,0.11175321042537689,0.23079427083333334,0.001736111111111111,0.7956814236111112,0.9428168402777778,0.0,1.0
12749,0.0,0.8155947923660278,0.729956865310669,0.8699023723602295,0.23302102088928223,0.2855522334575653,0.16910243034362793,0.7715163826942444,0.2545888125896454,0.20399485528469086,0.4397786458333333,0.0005425347222222222,0.7669270833333334,0.8157552083333334,0.003921568859368563,1.0
12764,0.0,0.7551981806755066,0.6977328658103943,0.8316810727119446,0.27113544940948486,0.3156793713569641,0.1934630423784256,0.7301850914955139,0.2875479459762573,0.2163848876953125,0.4689670138888889,0.00021701388888888888,0.8608940972222222,0.7113715277777778,0.0,1.0
12770,0.0,0.6964656710624695,0.6177841424942017,0.7926245331764221,0.2591662108898163,0.2927360534667969,0.18617035448551178,0.6612417101860046,0.2696259617805481,0.2731085419654846,0.6532118055555556,0.00010850694444444444,0.7982855902777778,0.6727430555555556,0.01568627543747425,1.0
12774,0.0,0.705243706703186,0.47568851709365845,0.781130850315094,0.21152888238430023,0.23542597889900208,0.14886240661144257,0.5791459083557129,0.21035338938236237,0.4218646287918091,0.8931206597222222,0.0005425347222222222,0.8506944444444444,0.6314019097222222,0.003921568859368563,1.0
12778,0.0,0.881828248500824,0.7803785800933838,0.9141110181808472,0.1595703661441803,0.2266567200422287,0.12002554535865784,0.8259575366973877,0.1900409311056137,0.1697501391172409,0.4573567708333333,0.0003255208333333333,0.779296875,0.9439019097222222,0.0,1.0
12787,0.0,0.9192385077476501,0.8545453548431396,0.9391085505485535,0.17443260550498962,0.2277742177248001,0.13073937594890594,0.8835288882255554,0.198785200715065,0.11594316363334656,0.21451822916666666,0.001736111111111111,0.3237847222222222,0.9283854166666666,0.0,1.0
12790,0.0,0.864457368850708,0.7581750154495239,0.9003004431724548,0.19370804727077484,0.2578233480453491,0.14362117648124695,0.806155800819397,0.22237475216388702,0.19086989760398865,0.3926866319444444,0.0013020833333333333,0.7484809027777778,0.8768446180555556,0.0,1.0
12796,0.0,0.682440996170044,0.6073431372642517,0.7839027643203735,0.26124486327171326,0.28944504261016846,0.1866162121295929,0.6499252319335938,0.2684321403503418,0.2768200635910034,0.6728515625,0.00010850694444444444,0.7963324652777778,0.6507161458333334,0.0,1.0
12801,1.0,0.7104273438453674,0.5452005863189697,0.7917462587356567,0.23660951852798462,0.2762855887413025,0.1708432286977768,0.6227095723152161,0.24937497079372406,0.35763218998908997,0.7876519097222222,0.00010850694444444444,0.8084852430555556,0.697265625,0.0,1.0
12813,1.0,0.6163662672042847,0.3820916712284088,0.7186457514762878,0.21401044726371765,0.20748589932918549,0.15047124028205872,0.4905069172382355,0.19718562066555023,0.49912160634994507,0.9345703125,0.0005425347222222222,0.8704427083333334,0.4360894097222222,0.0,1.0
12821,1.0,0.7352864742279053,0.4567006528377533,0.7929666638374329,0.22735224664211273,0.19080018997192383,0.15475167334079742,0.5783321261405945,0.19202671945095062,0.4529477655887604,0.9712456597222222,0.00010850694444444444,0.5871310763888888,0.7009548611111112,0.007843137718737125,1.0
12830,1.0,0.736237108707428,0.6238936185836792,0.8121877312660217,0.270375519990921,0.32269081473350525,0.19249331951141357,0.6789498925209045,0.2898305058479309,0.28914177417755127,0.5966796875,0.0,0.6131727430555556,0.6818576388888888,0.03921568766236305,1.0
12836,1.0,0.7075448632240295,0.5376850962638855,0.7901701331138611,0.23274992406368256,0.25708842277526855,0.16723118722438812,0.6172564625740051,0.2368660569190979,0.361577570438385,0.8436414930555556,0.00010850694444444444,0.7925347222222222,0.7140842013888888,0.003921568859368563,1.0
12858,1.0,0.640397310256958,0.40834611654281616,0.7356685996055603,0.2253870666027069,0.20163370668888092,0.15745127201080322,0.5150442123413086,0.20021376013755798,0.47764068841934204,0.9545355902777778,0.00010850694444444444,0.8095703125,0.5360243055555556,0.007843137718737125,0.9960784316062927
12866,0.0,0.849574089050293,0.7824209928512573,0.8986954092979431,0.17276333272457123,0.21751756966114044,0.12814565002918243,0.8157550692558289,0.191522479057312,0.15385374426841736,0.3304036458333333,0.0030381944444444445,0.8118489583333334,0.9090711805555556,0.0,1.0
12887,1.0,0.7702333927154541,0.5658552646636963,0.8282368779182434,0.21453383564949036,0.22945636510849,0.15281452238559723,0.6568757891654968,0.21204032003879547,0.3492266535758972,0.8848741319444444,0.00021701388888888888,0.7440321180555556,0.8056640625,0.003921568859368563,1.0
12888,1.0,0.7441384792327881,0.553624153137207,0.8122149109840393,0.22719494998455048,0.25177809596061707,0.1602814942598343,0.6400672793388367,0.22958044707775116,0.3551240563392639,0.8226996527777778,0.0008680555555555555,0.6876085069444444,0.7508680555555556,0.0,0.9960784316062927
12891,1.0,0.6594055891036987,0.4493532180786133,0.7507221698760986,0.23864755034446716,0.22665420174598694,0.16901808977127075,0.5465149879455566,0.220375195145607,0.4407321512699127,0.9322916666666666,0.00021701388888888888,0.7970920138888888,0.6018880208333334,0.003921568859368563,1.0
12893,1.0,0.7107588648796082,0.5408046245574951,0.7907798290252686,0.2413260042667389,0.2619350850582123,0.17404073476791382,0.6201180815696716,0.24242067337036133,0.36098819971084595,0.8390842013888888,0.00021701388888888888,0.7774522569444444,0.7064887152777778,0.007843137718737125,1.0
12894,0.0,0.8136774897575378,0.746619701385498,0.8706223368644714,0.23840418457984924,0.2918878495693207,0.17287054657936096,0.780806303024292,0.26118725538253784,0.18762971460819244,0.4282769097222222,0.00043402777777777775,0.8355034722222222,0.8232421875,0.003921568859368563,1.0
12906,1.0,0.6407951712608337,0.4612213373184204,0.7431453466415405,0.23014861345291138,0.25915470719337463,0.1655070185661316,0.5470532774925232,0.2367355227470398,0.4233602285385132,0.8565538194444444,0.00010850694444444444,0.8446180555555556,0.5651041666666666,0.007843137718737125,1.0
12924,1.0,0.7354583740234375,0.5203925371170044,0.8031799793243408,0.23441407084465027,0.21027252078056335,0.1602475792169571,0.6169350147247314,0.20746302604675293,0.3830678462982178,0.9334852430555556,0.00021701388888888888,0.6361762152777778,0.7298177083333334,0.0,0.9960784316062927
12939,1.0,0.736843466758728,0.6116302013397217,0.8146769404411316,0.24204139411449432,0.2682553827762604,0.17423167824745178,0.6722162961959839,0.2481493353843689,0.29427507519721985,0.7600911458333334,0.0007595486111111111,0.7175564236111112,0.7555338541666666,0.0,1.0
12941,1.0,0.7594711780548096,0.6150611639022827,0.827679455280304,0.2345457673072815,0.2650134861469269,0.16755472123622894,0.6824782490730286,0.24267399311065674,0.29909107089042664,0.7569444444444444,0.00010850694444444444,0.6472439236111112,0.7766927083333334,0.0,1.0
12942,1.0,0.8531113862991333,0.7613842487335205,0.8952839970588684,0.20019680261611938,0.2567078471183777,0.14574748277664185,0.804075300693512,0.224831685423851,0.1821950078010559,0.3871527777777778,0.0013020833333333333,0.7690972222222222,0.8742404513888888,0.0,1.0
12946,1.0,0.8261910676956177,0.6759021282196045,0.8701703548431396,0.2045380175113678,0.2866854667663574,0.15021616220474243,0.7429850697517395,0.24162828922271729,0.26106202602386475,0.5961371527777778,0.0016276041666666667,0.607421875,0.8547092013888888,0.0,1.0
12950,1.0,0.663669764995575,0.52521151304245,0.7639305591583252,0.2454356998205185,0.25871893763542175,0.1768007129430771,0.5938245058059692,0.24393711984157562,0.3593142330646515,0.8568793402777778,0.0,0.8033854166666666,0.6550564236111112,0.003921568859368563,1.0
12954,1.0,0.7738533020019531,0.6579219698905945,0.8384574055671692,0.24388019740581512,0.3009088635444641,0.17761141061782837,0.7131664156913757,0.2676239311695099,0.26519325375556946,0.5735677083333334,0.00043402777777777775,0.8012152777777778,0.7748480902777778,0.0117647061124444,1.0
12964,1.0,0.706170380115509,0.48454347252845764,0.7831354737281799,0.22414912283420563,0.21598805487155914,0.15676677227020264,0.5848494172096252,0.20815201103687286,0.4143964946269989,0.9232855902777778,0.0007595486111111111,0.7289496527777778,0.6988932291666666,0.003921568859368563,0.9960784316062927
12969,1.0,0.7032339572906494,0.5824768543243408,0.7887595295906067,0.2684078812599182,0.32809919118881226,0.19350095093250275,0.6420994400978088,0.2932254672050476,0.32452693581581116,0.630859375,0.00010850694444444444,0.7115885416666666,0.6246744791666666,0.019607843831181526,1.0
12972,0.0,0.6440789699554443,0.43552008271217346,0.7403025031089783,0.23799552023410797,0.2234271913766861,0.16829559206962585,0.532624363899231,0.21821460127830505,0.45084348320961,0.9425998263888888,0.0,0.7978515625,0.5652126736111112,0.027450980618596077,1.0
12987,1.0,0.7314385175704956,0.5224047899246216,0.8009348511695862,0.23040129244327545,0.2287248820066452,0.1624051332473755,0.6166582703590393,0.21849635243415833,0.38418450951576233,0.9108072916666666,0.0003255208333333333,0.6830512152777778,0.7394748263888888,0.0,1.0
12995,1.0,0.703100323677063,0.4972715973854065,0.7839584350585938,0.22212065756320953,0.22122377157211304,0.15419898927211761,0.5914967060089111,0.20955605804920197,0.3976103365421295,0.9177517361111112,0.0003255208333333333,0.7578125,0.677734375,0.0,1.0
13000,1.0,0.8461742401123047,0.7751791477203369,0.8944027423858643,0.19755703210830688,0.23769256472587585,0.14320194721221924,0.8099981546401978,0.21381904184818268,0.1634759157896042,0.4368489583333333,0.00010850694444444444,0.6180555555555556,0.9028862847222222,0.003921568859368563,1.0
13027,1.0,0.8171875476837158,0.704941987991333,0.8673998713493347,0.22727560997009277,0.2969213128089905,0.16777335107326508,0.7570235729217529,0.2583930194377899,0.23282453417778015,0.4521484375,0.0,0.81640625,0.8138020833333334,0.0,1.0
13030,1.0,0.7310581207275391,0.5014488697052002,0.7964222431182861,0.23503322899341583,0.23924832046031952,0.16520431637763977,0.6037290096282959,0.22498691082000732,0.4094139635562897,0.9012586805555556,0.00010850694444444444,0.6253255208333334,0.6908637152777778,0.007843137718737125,1.0
13035,1.0,0.6132987141609192,0.5191614627838135,0.7343711853027344,0.25603070855140686,0.28114065527915955,0.18356408178806305,0.5718424320220947,0.26156899333000183,0.3464398980140686,0.7905815972222222,0.0,0.8364800347222222,0.5256076388888888,0.019607843831181526,1.0
13044,1.0,0.7488702535629272,0.5480515956878662,0.8150641918182373,0.21779733896255493,0.22489739954471588,0.15338511765003204,0.6385358572006226,0.21080711483955383,0.3596251904964447,0.9035373263888888,0.0007595486111111111,0.7289496527777778,0.7837456597222222,0.0,1.0
13053,1.0,0.647832453250885,0.5363290309906006,0.7578091025352478,0.2430836409330368,0.26496297121047974,0.17436736822128296,0.5949172377586365,0.2473098486661911,0.33910036087036133,0.8285590277777778,0.00010850694444444444,0.8499348958333334,0.6060112847222222,0.007843137718737125,1.0
13054,1.0,0.6630017757415771,0.46524080634117126,0.7569406032562256,0.2241920530796051,0.22651584446430206,0.16051819920539856,0.5576250553131104,0.21565189957618713,0.4226485788822174,0.9235026041666666,0.00021701388888888888,0.8481987847222222,0.6433376736111112,0.003921568859368563,1.0
13058,1.0,0.7253025770187378,0.5024816989898682,0.795930802822113,0.21796709299087524,0.2230326235294342,0.1517227292060852,0.6025583148002625,0.20700211822986603,0.39904913306236267,0.9116753472222222,0.0007595486111111111,0.7510850694444444,0.7027994791666666,0.0,1.0
13072,1.0,0.6659735441207886,0.5090826749801636,0.7639501094818115,0.2364833503961563,0.2548626959323883,0.169690802693367,0.5850479602813721,0.23783722519874573,0.37766799330711365,0.8689236111111112,0.0006510416666666666,0.8236762152777778,0.6319444444444444,0.003921568859368563,1.0
13073,1.0,0.6562972664833069,0.4560356140136719,0.7515957355499268,0.2269338220357895,0.22774004936218262,0.16165873408317566,0.5496076941490173,0.21680299937725067,0.4305957853794098,0.9239366319444444,0.0003255208333333333,0.8356119791666666,0.6065538194444444,0.003921568859368563,1.0
13074,1.0,0.6675921678543091,0.4682108461856842,0.7585878372192383,0.23730053007602692,0.22828707098960876,0.1672154814004898,0.5609288811683655,0.22089433670043945,0.42129242420196533,0.9225260416666666,0.0003255208333333333,0.7751736111111112,0.6220703125,0.0,1.0
13082,1.0,0.6539220213890076,0.5060904622077942,0.7575597763061523,0.23595494031906128,0.24570344388484955,0.16839481890201569,0.578959584236145,0.23236989974975586,0.37390074133872986,0.8845486111111112,0.00021701388888888888,0.8298611111111112,0.6284722222222222,0.007843137718737125,1.0
13084,0.0,0.6062194108963013,0.5191410183906555,0.7290875315666199,0.26354625821113586,0.28552043437957764,0.19009053707122803,0.5691113471984863,0.26733583211898804,0.3446360230445862,0.7849392361111112,0.0,0.8404947916666666,0.5215928819444444,0.0235294122248888,1.0
13086,1.0,0.7088949680328369,0.42618465423583984,0.7751485705375671,0.21923382580280304,0.19008292257785797,0.14977239072322845,0.5504969358444214,0.18881848454475403,0.4780641794204712,0.9733072916666666,0.00010850694444444444,0.6801215277777778,0.6127387152777778,0.0117647061124444,0.9960784316062927
13094,1.0,0.6695342659950256,0.48085641860961914,0.7630684971809387,0.2216440588235855,0.2336999922990799,0.15930946171283722,0.5694432854652405,0.2188664972782135,0.4076911211013794,0.9093967013888888,0.00021701388888888888,0.8501519097222222,0.6604817708333334,0.003921568859368563,1.0
13120,0.0,0.6290466785430908,0.5432083606719971,0.7456244230270386,0.26106905937194824,0.29245153069496155,0.1877972036600113,0.5919494032859802,0.27008938789367676,0.327412486076355,0.7470703125,0.00010850694444444444,0.8246527777777778,0.5509982638888888,0.019607843831181526,1.0
13127,1.0,0.647160530090332,0.49833154678344727,0.7523841857910156,0.23536106944084167,0.2574084997177124,0.1691719889640808,0.5717933773994446,0.239344522356987,0.38290727138519287,0.8611111111111112,0.0006510416666666666,0.8333333333333334,0.6060112847222222,0.0117647061124444,1.0
13130,0.0,0.8794671297073364,0.7960754632949829,0.9149484634399414,0.16179344058036804,0.22088631987571716,0.12189541012048721,0.8345611095428467,0.18865561485290527,0.15312425792217255,0.3961588541666667,0.0013020833333333333,0.7894965277777778,0.9397786458333334,0.0,1.0
13135,0.0,0.6006302237510681,0.46620750427246094,0.7215116620063782,0.2386033833026886,0.2502128481864929,0.17245882749557495,0.5355045795440674,0.23683129251003265,0.40061700344085693,0.8910590277777778,0.0006510416666666666,0.8648003472222222,0.5186631944444444,0.007843137718737125,1.0
13141,0.0,0.6317086815834045,0.531593382358551,0.7466839551925659,0.25375276803970337,0.2746421694755554,0.18204332888126373,0.5860482454299927,0.25688496232032776,0.3391377627849579,0.8015407986111112,0.00010850694444444444,0.8251953125,0.5724826388888888,0.003921568859368563,1.0
13143,0.0,0.8894045948982239,0.8551041483879089,0.9251046776771545,0.17911039292812347,0.2207145094871521,0.13545598089694977,0.8733399510383606,0.1977306306362152,0.10241109877824783,0.15169270833333334,0.0006510416666666666,0.8707682291666666,0.9192708333333334,0.0,1.0
13147,0.0,0.7688734531402588,0.6431266665458679,0.8310147523880005,0.26359426975250244,0.33033645153045654,0.19108609855175018,0.702144205570221,0.291487455368042,0.28484368324279785,0.5654296875,0.00010850694444444444,0.5309244791666666,0.7106119791666666,0.0,1.0
13160,0.0,0.6120400428771973,0.5266616344451904,0.7342265248298645,0.259592741727829,0.28806546330451965,0.18591801822185516,0.5758521556854248,0.2666599154472351,0.3374035954475403,0.7684461805555556,0.0,0.8293185763888888,0.5064019097222222,0.027450980618596077,1.0
13166,0.0,0.8318802118301392,0.782072901725769,0.8836734294891357,0.23765267431735992,0.2874634265899658,0.17311950027942657,0.8085477352142334,0.25874456763267517,0.1593383103609085,0.3308376736111111,0.00010850694444444444,0.8402777777777778,0.8333333333333334,0.007843137718737125,1.0
13171,0.0,0.8651331067085266,0.7830920815467834,0.9046467542648315,0.18658573925495148,0.25217756628990173,0.13820631802082062,0.8214795589447021,0.21628190577030182,0.16474172472953796,0.3532986111111111,0.0014105902777777778,0.7873263888888888,0.8875868055555556,0.0,1.0
13180,0.0,0.8781118392944336,0.8168521523475647,0.9140894412994385,0.1919809877872467,0.2547805905342102,0.14296026527881622,0.8462538719177246,0.22114497423171997,0.13830281794071198,0.2637803819444444,0.001953125,0.765625,0.8876953125,0.0,1.0
13189,0.0,0.6327453255653381,0.49210113286972046,0.7414883375167847,0.24908311665058136,0.2699233889579773,0.179853156208992,0.562583863735199,0.25231000781059265,0.3880506455898285,0.8542751736111112,0.0005425347222222222,0.8309461805555556,0.5651041666666666,0.003921568859368563,0.9960784316062927
13192,0.0,0.6438308954238892,0.557812511920929,0.7565653324127197,0.2580879032611847,0.2872355580329895,0.18460150063037872,0.6061898469924927,0.26593220233917236,0.3157271444797516,0.7443576388888888,0.0,0.8175998263888888,0.5792100694444444,0.027450980618596077,1.0
13194,0.0,0.7644084095954895,0.5344805121421814,0.8219226598739624,0.19645117223262787,0.23623234033584595,0.13937218487262726,0.6359974145889282,0.2075185626745224,0.3800256550312042,0.8633897569444444,0.0007595486111111111,0.6988932291666666,0.7507595486111112,0.0,1.0
13203,0.0,0.6176964640617371,0.46132388710975647,0.730069637298584,0.23730213940143585,0.24779295921325684,0.1713470220565796,0.5387163162231445,0.2342633605003357,0.4138854146003723,0.9052734375,0.00043402777777777775,0.8539496527777778,0.5545789930555556,0.003921568859368563,1.0
13210,0.0,0.5547219514846802,0.4559394121170044,0.6913279891014099,0.25387731194496155,0.2699586749076843,0.18420441448688507,0.512309730052948,0.2547064423561096,0.39604899287223816,0.8552517361111112,0.0,0.8651258680555556,0.4242621527777778,0.0235294122248888,1.0
13211,0.0,0.7480323910713196,0.6761974096298218,0.8306376934051514,0.23413807153701782,0.2692077159881592,0.1666647344827652,0.7152822613716125,0.24624209105968475,0.22660385072231293,0.6055772569444444,0.0003255208333333333,0.7980685763888888,0.771484375,0.0,1.0
13220,0.0,0.6388075947761536,0.5588184595108032,0.7525510191917419,0.2668778598308563,0.29768139123916626,0.19102603197097778,0.604820728302002,0.27512112259864807,0.3140905499458313,0.7151692708333334,0.0,0.8008897569444444,0.5565321180555556,0.0235294122248888,1.0
13226,0.0,0.7192733883857727,0.6289122104644775,0.8052347302436829,0.2614387273788452,0.30721190571784973,0.1883208006620407,0.6760309934616089,0.27887019515037537,0.27489906549453735,0.6067708333333334,0.0,0.7770182291666666,0.6901041666666666,0.01568627543747425,1.0
