index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
50644,0.0,0.7948989272117615,0.6878004670143127,0.8534249067306519,0.22695910930633545,0.30186495184898376,0.17018194496631622,0.7387040257453918,0.26159432530403137,0.24307028949260712,0.4665798611111111,0.001953125,0.8550347222222222,0.7751736111111112,0.003921568859368563,1.0
50666,0.0,0.9015381932258606,0.8504825830459595,0.9321107864379883,0.15277433395385742,0.20615075528621674,0.11913260072469711,0.8750538229942322,0.17808091640472412,0.10927790403366089,0.16395399305555555,0.004557291666666667,0.8583984375,0.9332682291666666,0.0,1.0
50746,0.0,0.8951358795166016,0.8350307941436768,0.9230115413665771,0.20240233838558197,0.27451083064079285,0.15082602202892303,0.8630320429801941,0.2369188368320465,0.13153359293937683,0.2230902777777778,0.00043402777777777775,0.6265190972222222,0.8713107638888888,0.01568627543747425,1.0
50752,0.0,0.7938984632492065,0.5935479402542114,0.8436275124549866,0.19360846281051636,0.2891329228878021,0.1424826830625534,0.6819618344306946,0.2377387136220932,0.3332253694534302,0.6706814236111112,0.0,0.8196614583333334,0.7670355902777778,0.0235294122248888,1.0
50798,0.0,0.5841124653816223,0.3539828360080719,0.6912586688995361,0.2462921440601349,0.210642009973526,0.173727348446846,0.4612410366535187,0.2128308117389679,0.5279926657676697,0.9610460069444444,0.00010850694444444444,0.8149956597222222,0.4079861111111111,0.007843137718737125,1.0
50799,0.0,0.7696155905723572,0.6467086672782898,0.8307402729988098,0.26195186376571655,0.3453412652015686,0.1932302713394165,0.7044374346733093,0.3001241087913513,0.28576773405075073,0.5294053819444444,0.0,0.7865668402777778,0.6822916666666666,0.05098039284348488,1.0
50817,0.0,0.6479617357254028,0.44792646169662476,0.7398714423179626,0.2661963105201721,0.2560223639011383,0.19013306498527527,0.5410187244415283,0.24852779507637024,0.4463282823562622,0.9205729166666666,0.0,0.7425130208333334,0.5590277777777778,0.027450980618596077,1.0
50846,0.0,0.7320606708526611,0.49745410680770874,0.7966822385787964,0.23311743140220642,0.23141176998615265,0.1634102463722229,0.6017134785652161,0.2193548083305359,0.4112565815448761,0.9255642361111112,0.0,0.6923828125,0.6985677083333334,0.05098039284348488,1.0
50881,0.0,0.829973042011261,0.5856698751449585,0.8626804351806641,0.19272132217884064,0.19380441308021545,0.13433116674423218,0.6902957558631897,0.18137893080711365,0.3432976007461548,0.9253472222222222,0.00010850694444444444,0.4699435763888889,0.8624131944444444,0.007843137718737125,1.0
50953,0.0,0.8209989070892334,0.6769182682037354,0.8651182651519775,0.22026382386684418,0.32003915309906006,0.1620970517396927,0.7414531707763672,0.26800256967544556,0.2646058201789856,0.5,0.0006510416666666666,0.6060112847222222,0.7347005208333334,0.01568627543747425,1.0
50994,0.0,0.7463414072990417,0.5036504864692688,0.8071738481521606,0.20063887536525726,0.25626662373542786,0.14230860769748688,0.6108167171478271,0.22114790976047516,0.41062259674072266,0.8423394097222222,0.0007595486111111111,0.67578125,0.6317274305555556,0.01568627543747425,1.0
51000,0.0,0.8753498196601868,0.7773241996765137,0.9060240983963013,0.2096787989139557,0.28213608264923096,0.1555146425962448,0.8213055729866028,0.24331840872764587,0.18100450932979584,0.3721788194444444,0.0013020833333333333,0.4125434027777778,0.8522135416666666,0.003921568859368563,1.0
51001,0.0,0.8794636726379395,0.8080576658248901,0.9090333580970764,0.22917865216732025,0.2997664511203766,0.1691609025001526,0.8409192562103271,0.2618732750415802,0.15671709179878235,0.2527126736111111,0.0,0.3182508680555556,0.8356119791666666,0.03529411926865578,1.0
51026,0.0,0.8641918897628784,0.7650697231292725,0.9003936052322388,0.1997273713350296,0.26473698019981384,0.1484503448009491,0.8101341724395752,0.22908304631710052,0.18504492938518524,0.4293619791666667,0.00390625,0.5989583333333334,0.8773871527777778,0.0,1.0
51042,0.0,0.7515403628349304,0.4816623330116272,0.8069146871566772,0.19970619678497314,0.22292324900627136,0.14008544385433197,0.5994346141815186,0.2001846730709076,0.431974858045578,0.9134114583333334,0.0,0.6982421875,0.6809895833333334,0.03921568766236305,1.0
51051,0.0,0.519888699054718,0.318817675113678,0.6479515433311462,0.23432569205760956,0.2298903614282608,0.16923153400421143,0.41645920276641846,0.21954044699668884,0.5527206063270569,0.9318576388888888,0.0,0.8888888888888888,0.2694227430555556,0.03921568766236305,1.0
51069,0.0,0.9015910625457764,0.8241285681724548,0.927154004573822,0.17874139547348022,0.24055245518684387,0.13331902027130127,0.8590347766876221,0.20738816261291504,0.13892409205436707,0.31640625,0.0013020833333333333,0.5279947916666666,0.9096137152777778,0.007843137718737125,1.0
51080,0.0,0.7211141586303711,0.5548428297042847,0.7941627502441406,0.25760382413864136,0.32934707403182983,0.18665850162506104,0.6318404674530029,0.28745758533477783,0.36098966002464294,0.6878255208333334,0.0,0.6886935763888888,0.5941840277777778,0.003921568859368563,1.0
51135,0.0,0.8101681470870972,0.6673763990402222,0.8586086630821228,0.22325792908668518,0.3088058829307556,0.16434115171432495,0.7318717241287231,0.262734591960907,0.26951512694358826,0.5133463541666666,0.00043402777777777775,0.7214626736111112,0.7582465277777778,0.0117647061124444,1.0
51147,0.0,0.8561645150184631,0.6669109463691711,0.8849375247955322,0.17333777248859406,0.2819581627845764,0.13053664565086365,0.7483527660369873,0.22655658423900604,0.2786334753036499,0.5991753472222222,0.0009765625,0.5339626736111112,0.849609375,0.01568627543747425,1.0
51175,0.0,0.540480375289917,0.34651029109954834,0.6662279963493347,0.23340940475463867,0.22371827065944672,0.16810306906700134,0.44095519185066223,0.21530035138130188,0.5206968784332275,0.9292534722222222,0.0,0.9020182291666666,0.3455946180555556,0.05882352963089943,1.0
51176,0.0,0.698974072933197,0.46338170766830444,0.7753165364265442,0.21097369492053986,0.2650892734527588,0.1494423747062683,0.5693843960762024,0.22915256023406982,0.43943583965301514,0.8318142361111112,0.0,0.7637803819444444,0.5602213541666666,0.03921568766236305,1.0
51179,0.0,0.8127051591873169,0.6964823007583618,0.8655701875686646,0.21180549263954163,0.283914178609848,0.15669651329517365,0.7505089044570923,0.2443564087152481,0.23626793920993805,0.4991319444444444,0.0005425347222222222,0.8138020833333334,0.8130425347222222,0.0117647061124444,1.0
51190,0.0,0.8922236561775208,0.8039705157279968,0.9174922108650208,0.19895459711551666,0.2907234728336334,0.14911291003227234,0.8432996869087219,0.24375060200691223,0.16134417057037354,0.3151041666666667,0.0,0.3446180555555556,0.8702256944444444,0.0235294122248888,1.0
51199,0.0,0.6537637710571289,0.4276765286922455,0.7447848916053772,0.22014303505420685,0.25562426447868347,0.15681728720664978,0.5314269661903381,0.22829867899417877,0.46607765555381775,0.8793402777777778,0.00010850694444444444,0.8076171875,0.4284939236111111,0.0117647061124444,1.0
51234,0.0,0.5673624277114868,0.38337934017181396,0.6852784156799316,0.24922806024551392,0.2578818202018738,0.18259061872959137,0.4728067219257355,0.2442091852426529,0.49604490399360657,0.9140625,0.0,0.8592664930555556,0.4084201388888889,0.019607843831181526,1.0
51260,0.0,0.6437338590621948,0.397051602602005,0.7344907522201538,0.23782114684581757,0.1945417821407318,0.16146650910377502,0.5092776417732239,0.198773592710495,0.49002838134765625,0.9678819444444444,0.00010850694444444444,0.7383897569444444,0.4997829861111111,0.007843137718737125,0.9960784316062927
51263,0.0,0.7301411032676697,0.5360749363899231,0.7996123433113098,0.23758608102798462,0.2889379560947418,0.17082610726356506,0.6241440176963806,0.25512993335723877,0.3767734169960022,0.7666015625,0.0,0.744140625,0.6526692708333334,0.05098039284348488,1.0
51265,0.0,0.8563645482063293,0.7603392004966736,0.8948240280151367,0.20647189021110535,0.28500354290008545,0.15561656653881073,0.8043820858001709,0.24351105093955994,0.19017748534679413,0.3824869791666667,0.003363715277777778,0.8062065972222222,0.8509114583333334,0.0,1.0
51269,0.0,0.5612749457359314,0.3713316321372986,0.6798223853111267,0.24687539041042328,0.24942351877689362,0.18149803578853607,0.46329265832901,0.23826691508293152,0.5078324675559998,0.92578125,0.0,0.8741319444444444,0.4095052083333333,0.01568627543747425,1.0
51292,0.0,0.6147093176841736,0.38014155626296997,0.7132446765899658,0.24708503484725952,0.21736082434654236,0.17283689975738525,0.48825106024742126,0.21617673337459564,0.5060206651687622,0.9432508680555556,0.0,0.7749565972222222,0.4568142361111111,0.01568627543747425,1.0
51331,0.0,0.807302713394165,0.6108962893486023,0.8529722690582275,0.19875457882881165,0.2696802020072937,0.1438208669424057,0.6972184777259827,0.22872233390808105,0.3191688358783722,0.712890625,0.0007595486111111111,0.6433376736111112,0.7843967013888888,0.01568627543747425,1.0
51337,0.0,0.5587316155433655,0.3474166989326477,0.6742562055587769,0.24842314422130585,0.2305728793144226,0.1792193353176117,0.4478595554828644,0.22641392052173615,0.5331447124481201,0.9436848958333334,0.0,0.8459201388888888,0.3697916666666667,0.027450980618596077,1.0
51381,0.0,0.7782015800476074,0.6030020117759705,0.8353924751281738,0.2179514467716217,0.29122084379196167,0.1584937423467636,0.6818792223930359,0.24919508397579193,0.3206854462623596,0.6728515625,0.0,0.7881944444444444,0.74609375,0.0470588244497776,1.0
51402,0.0,0.5513957142829895,0.35904183983802795,0.6747774481773376,0.229404479265213,0.23682819306850433,0.16820554435253143,0.4525495171546936,0.2236943393945694,0.5146912336349487,0.9293619791666666,0.00010850694444444444,0.9050564236111112,0.3700086805555556,0.0235294122248888,1.0
51435,0.0,0.5971511006355286,0.3665824234485626,0.6984966397285461,0.2586611807346344,0.22823356091976166,0.1835125833749771,0.47336068749427795,0.22749783098697662,0.5214044451713562,0.9458550347222222,0.0,0.7800564236111112,0.4375,0.01568627543747425,1.0
51443,0.0,0.7442372441291809,0.46332550048828125,0.8007603883743286,0.18991637229919434,0.22333037853240967,0.13362638652324677,0.5857856869697571,0.19496245682239532,0.44772809743881226,0.8939887152777778,0.0,0.7741970486111112,0.6689453125,0.0313725508749485,1.0
51450,0.0,0.5523650646209717,0.33252400159835815,0.6698669791221619,0.24249441921710968,0.20828111469745636,0.17017942667007446,0.4367135763168335,0.2095348984003067,0.5423828363418579,0.9516059027777778,0.0,0.8318142361111112,0.3230251736111111,0.027450980618596077,1.0
51464,0.0,0.6113468408584595,0.3676900267601013,0.7099268436431885,0.24547329545021057,0.20200994610786438,0.16916725039482117,0.47955846786499023,0.20653103291988373,0.5174832940101624,0.9694010416666666,0.0,0.7604166666666666,0.4252387152777778,0.03529411926865578,1.0
51466,0.0,0.6137540340423584,0.3805338442325592,0.713965892791748,0.23701511323451996,0.2133145034313202,0.1672459840774536,0.48827797174453735,0.21079932153224945,0.5050885677337646,0.9554036458333334,0.0,0.8122829861111112,0.4594184027777778,0.027450980618596077,1.0
51474,0.0,0.7283356189727783,0.6016536355018616,0.7996383905410767,0.28833305835723877,0.3636365532875061,0.2120525985956192,0.6621018052101135,0.32069912552833557,0.3239003121852875,0.5658637152777778,0.0,0.787109375,0.6163194444444444,0.0235294122248888,1.0
51500,0.0,0.6724664568901062,0.49752944707870483,0.7647191286087036,0.23952488601207733,0.27796223759651184,0.17005164921283722,0.5802952647209167,0.24926336109638214,0.3933504819869995,0.8053385416666666,0.0,0.7829861111111112,0.6218532986111112,0.07058823853731155,1.0
51519,0.0,0.8635093569755554,0.7704244256019592,0.9008119106292725,0.1940075159072876,0.28604772686958313,0.14399182796478271,0.81312096118927,0.23931686580181122,0.18086129426956177,0.3799913194444444,0.00021701388888888888,0.7616102430555556,0.841796875,0.019607843831181526,1.0
51540,0.0,0.7448359727859497,0.587418794631958,0.8113932609558105,0.25086677074432373,0.3284370005130768,0.1841389238834381,0.66001957654953,0.28416508436203003,0.3350321054458618,0.6168619791666666,0.0007595486111111111,0.8031684027777778,0.6348741319444444,0.0,1.0
51552,0.0,0.6758463382720947,0.49552568793296814,0.7642446160316467,0.25096237659454346,0.26300984621047974,0.1814911663532257,0.5800755023956299,0.24706631898880005,0.400526762008667,0.8752170138888888,0.0,0.8117404513888888,0.6447482638888888,0.003921568859368563,1.0
51566,0.0,0.5830750465393066,0.3739485442638397,0.6945691704750061,0.24770255386829376,0.22263848781585693,0.17446845769882202,0.47302812337875366,0.2210490107536316,0.5041124224662781,0.9490017361111112,0.0,0.8054470486111112,0.4106987847222222,0.027450980618596077,1.0
51589,0.0,0.8847349882125854,0.8063368201255798,0.9126396179199219,0.21611490845680237,0.299345999956131,0.16044120490550995,0.8418963551521301,0.2555132210254669,0.15821868181228638,0.2942708333333333,0.0,0.3766276041666667,0.8450520833333334,0.03529411926865578,1.0
51599,0.0,0.8782837986946106,0.7918114066123962,0.9108830690383911,0.19266697764396667,0.28072378039360046,0.1440812349319458,0.8312408328056335,0.23578132688999176,0.1658037006855011,0.3403862847222222,0.00010850694444444444,0.8548177083333334,0.8560112847222222,0.0235294122248888,1.0
51715,0.0,0.5621719360351562,0.35159480571746826,0.6773693561553955,0.24703317880630493,0.23359091579914093,0.17729498445987701,0.4516957104206085,0.2266889363527298,0.5275494456291199,0.9371744791666666,0.0,0.8459201388888888,0.369140625,0.03921568766236305,1.0
51749,0.0,0.5933461785316467,0.38326993584632874,0.7004454731941223,0.2547450065612793,0.2356509417295456,0.18099169433116913,0.4822407364845276,0.2311757504940033,0.49924108386039734,0.9358723958333334,0.0,0.8052300347222222,0.4408637152777778,0.0235294122248888,1.0
51756,0.0,0.519282341003418,0.30903032422065735,0.6465989351272583,0.23417425155639648,0.20651178061962128,0.1662631630897522,0.41037851572036743,0.20504921674728394,0.560519278049469,0.9486762152777778,0.0,0.876953125,0.2731119791666667,0.03529411926865578,1.0
51763,0.0,0.8559785485267639,0.7542054057121277,0.894027054309845,0.2134886085987091,0.28057706356048584,0.15644021332263947,0.8005752563476562,0.24385802447795868,0.19538825750350952,0.4190538194444444,0.002170138888888889,0.4942491319444444,0.8495008680555556,0.0,1.0
51766,0.0,0.6504791378974915,0.407065749168396,0.7390616536140442,0.24498137831687927,0.1961844563484192,0.16681821644306183,0.5176938772201538,0.20310749113559723,0.48165762424468994,0.9751519097222222,0.0,0.7119140625,0.5388454861111112,0.03921568766236305,0.9960784316062927
51769,0.0,0.5709882378578186,0.3596060574054718,0.6845592856407166,0.24682869017124176,0.22655341029167175,0.17536363005638123,0.45985400676727295,0.2221989631652832,0.5179694294929504,0.9412977430555556,0.0,0.8407118055555556,0.3854166666666667,0.01568627543747425,1.0
51791,0.0,0.5994936227798462,0.3711622953414917,0.7043569087982178,0.24109603464603424,0.20866045355796814,0.16810983419418335,0.47741758823394775,0.2091660350561142,0.5100939273834229,0.9585503472222222,0.0,0.8047960069444444,0.431640625,0.019607843831181526,1.0
51818,0.0,0.763088047504425,0.5506255626678467,0.8214120268821716,0.21296058595180511,0.2616336941719055,0.15345367789268494,0.6450215578079224,0.23011232912540436,0.36755114793777466,0.8268229166666666,0.0,0.7240668402777778,0.7143012152777778,0.0313725508749485,1.0
51840,0.0,0.5652739405632019,0.3465324640274048,0.6785768866539001,0.24989257752895355,0.21698100864887238,0.1766536384820938,0.44978925585746765,0.2182277888059616,0.5322562456130981,0.9507378472222222,0.0,0.8202039930555556,0.3736979166666667,0.027450980618596077,1.0
51868,0.0,0.7161879539489746,0.45099443197250366,0.7829546332359314,0.20821835100650787,0.23139835894107819,0.1467050164937973,0.5681307315826416,0.20769257843494415,0.45489656925201416,0.9024522569444444,0.0,0.7906901041666666,0.6181640625,0.0470588244497776,1.0
51878,0.0,0.5479915142059326,0.3291258215904236,0.6665041446685791,0.24055933952331543,0.21070918440818787,0.17077025771141052,0.43302780389785767,0.21094048023223877,0.5469048023223877,0.9504123263888888,0.0,0.8497178819444444,0.3322482638888889,0.01568627543747425,1.0
51899,0.0,0.8037513494491577,0.6770923137664795,0.8544832468032837,0.24352766573429108,0.334357887506485,0.17879223823547363,0.7351859211921692,0.28582385182380676,0.26245567202568054,0.4929470486111111,0.00010850694444444444,0.6251085069444444,0.7401258680555556,0.019607843831181526,1.0
51900,0.0,0.6009566187858582,0.464070588350296,0.7250753045082092,0.21281586587429047,0.2192581593990326,0.15209652483463287,0.5347540378570557,0.20591667294502258,0.39242541790008545,0.9096137152777778,0.0,0.9382595486111112,0.5606553819444444,0.027450980618596077,1.0
51909,0.0,0.8036062717437744,0.6182470321655273,0.8499762415885925,0.2139049917459488,0.29095888137817383,0.15732936561107635,0.7000865936279297,0.24759118258953094,0.31481340527534485,0.6726345486111112,0.003146701388888889,0.5826822916666666,0.7643229166666666,0.0,1.0
51933,0.0,0.9118354320526123,0.8491434454917908,0.9356660842895508,0.16352158784866333,0.23504658043384552,0.12438386678695679,0.8777519464492798,0.19825796782970428,0.11756530404090881,0.24305555555555555,0.0005425347222222222,0.7735460069444444,0.9230685763888888,0.0117647061124444,1.0
51943,0.0,0.8556402325630188,0.7438163757324219,0.8953771591186523,0.18120567500591278,0.25583311915397644,0.13553719222545624,0.7945296764373779,0.21624743938446045,0.2001332938671112,0.4424913194444444,0.0003255208333333333,0.7862413194444444,0.8862847222222222,0.0117647061124444,1.0
51952,0.0,0.5174190402030945,0.29604610800743103,0.6430091857910156,0.23484526574611664,0.19152696430683136,0.16548307240009308,0.4017903804779053,0.1973152607679367,0.5762515068054199,0.9787326388888888,0.0,0.861328125,0.2548828125,0.01568627543747425,1.0
51971,0.0,0.7647756934165955,0.6130412817001343,0.8264510631561279,0.23977713286876678,0.3473407030105591,0.17510302364826202,0.6827386021614075,0.2918331027030945,0.3158595860004425,0.5643446180555556,0.0,0.6584201388888888,0.6156684027777778,0.062745101749897,1.0
51974,0.0,0.594194233417511,0.3507668077945709,0.6977936625480652,0.24378074705600739,0.187134250998497,0.16710595786571503,0.4631126821041107,0.1974540650844574,0.5301172137260437,0.9862196180555556,0.0,0.7733289930555556,0.4036458333333333,0.03529411926865578,0.9960784316062927
52103,0.0,0.8490545749664307,0.727273166179657,0.8892076015472412,0.18763954937458038,0.2729548215866089,0.13956645131111145,0.7821462750434875,0.22842036187648773,0.21575093269348145,0.4840494791666667,0.0010850694444444445,0.8293185763888888,0.8608940972222222,0.007843137718737125,1.0
52142,0.0,0.8132970333099365,0.71126389503479,0.8689623475074768,0.20255395770072937,0.2700534164905548,0.15011750161647797,0.7597494125366211,0.23326748609542847,0.21837203204631805,0.4801432291666667,0.002170138888888889,0.8344184027777778,0.8270399305555556,0.003921568859368563,1.0
52144,0.0,0.5969860553741455,0.36740365624427795,0.7014586925506592,0.24637822806835175,0.2104642242193222,0.17191646993160248,0.47413110733032227,0.21266303956508636,0.5150926113128662,0.9669053819444444,0.0,0.7885199652777778,0.4195963541666667,0.03529411926865578,1.0
52186,0.0,0.5755255222320557,0.35110679268836975,0.6851571202278137,0.2514694333076477,0.21575988829135895,0.17658214271068573,0.45628976821899414,0.21686160564422607,0.5287449955940247,0.9458550347222222,0.0,0.8001302083333334,0.3940972222222222,0.007843137718737125,1.0
52191,0.0,0.6825746893882751,0.4523624777793884,0.7657876014709473,0.21712343394756317,0.22254683077335358,0.1528877168893814,0.556926429271698,0.2078838050365448,0.4419271647930145,0.9206814236111112,0.0,0.8143446180555556,0.6193576388888888,0.01568627543747425,1.0
52204,0.0,0.5887016654014587,0.35109958052635193,0.6949487328529358,0.2363940179347992,0.20264115929603577,0.16506215929985046,0.46134138107299805,0.203562930226326,0.530123770236969,0.9590928819444444,0.00021701388888888888,0.8191189236111112,0.3765190972222222,0.007843137718737125,1.0
52225,0.0,0.7485647797584534,0.547217607498169,0.8120800852775574,0.22433272004127502,0.29029327630996704,0.1608685404062271,0.6376147270202637,0.25058507919311523,0.36971890926361084,0.7401258680555556,0.00010850694444444444,0.6787109375,0.6722005208333334,0.0235294122248888,1.0
52243,0.0,0.5761889219284058,0.37031295895576477,0.6898739337921143,0.2427147924900055,0.22911573946475983,0.17449308931827545,0.4682998061180115,0.22360222041606903,0.508266806602478,0.9361979166666666,0.0,0.8556857638888888,0.4165581597222222,0.0117647061124444,1.0
52247,0.0,0.7237557768821716,0.5059598088264465,0.7959291338920593,0.20944951474666595,0.24013751745224,0.14922572672367096,0.6041373014450073,0.21542470157146454,0.3976011872291565,0.8763020833333334,0.0,0.8203125,0.6954210069444444,0.0117647061124444,1.0
52280,0.0,0.5652424693107605,0.3645429015159607,0.6823010444641113,0.24270831048488617,0.23776091635227203,0.1748703271150589,0.4607764780521393,0.22860530018806458,0.5134564638137817,0.9307725694444444,0.0,0.8543836805555556,0.3835720486111111,0.0235294122248888,1.0
52343,0.0,0.9217453002929688,0.8620395660400391,0.9411220550537109,0.16906465590000153,0.2437354177236557,0.12742109596729279,0.8889070153236389,0.20542047917842865,0.11022792011499405,0.2218967013888889,0.0005425347222222222,0.6397569444444444,0.9122178819444444,0.003921568859368563,1.0
52351,0.0,0.685470700263977,0.4930304288864136,0.7678040862083435,0.2435067594051361,0.3115614950656891,0.1772783100605011,0.5818942785263062,0.2714183032512665,0.41441237926483154,0.7332899305555556,0.0010850694444444445,0.7771267361111112,0.4837239583333333,0.0117647061124444,1.0
52365,0.0,0.8769514560699463,0.8180058002471924,0.9092078804969788,0.2268856167793274,0.2990160882472992,0.16957014799118042,0.8460275530815125,0.2608024775981903,0.14575116336345673,0.2439236111111111,0.0,0.8294270833333334,0.8455946180555556,0.03921568766236305,1.0
52377,0.0,0.5733962655067444,0.34846261143684387,0.6830256581306458,0.25310444831848145,0.21649180352687836,0.1789328008890152,0.453857958316803,0.2192370444536209,0.5332395434379578,0.9606119791666666,0.0,0.8103298611111112,0.3849826388888889,0.019607843831181526,0.9960784316062927
52405,0.0,0.7589976191520691,0.48839616775512695,0.8105465173721313,0.1921922266483307,0.26577287912368774,0.1383690983057022,0.6060311198234558,0.22136040031909943,0.4305645823478699,0.8166232638888888,0.0,0.7056206597222222,0.6016710069444444,0.019607843831181526,1.0
52425,0.0,0.7620549201965332,0.623221755027771,0.8244077563285828,0.25958389043807983,0.32858315110206604,0.1903567761182785,0.6876680254936218,0.2890292704105377,0.3049122095108032,0.6145833333333334,0.0,0.654296875,0.6822916666666666,0.0470588244497776,1.0
52437,0.0,0.5822445154190063,0.39549973607063293,0.6961532831192017,0.24968774616718292,0.2554848790168762,0.1821148693561554,0.4856109023094177,0.24288874864578247,0.4856928586959839,0.9171006944444444,0.0,0.8504774305555556,0.4373914930555556,0.0117647061124444,1.0
52439,0.0,0.8759565949440002,0.7694095969200134,0.905788004398346,0.2023000866174698,0.2793121039867401,0.15078498423099518,0.8168143033981323,0.23824410140514374,0.18793898820877075,0.4031032986111111,0.0028211805555555555,0.4392361111111111,0.8646918402777778,0.007843137718737125,1.0
52442,0.0,0.865994393825531,0.7494544982910156,0.9001681208610535,0.1913968324661255,0.2668253779411316,0.14147962629795074,0.8014812469482422,0.22629818320274353,0.20053745806217194,0.4692925347222222,0.00043402777777777775,0.5974392361111112,0.8780381944444444,0.0117647061124444,1.0
52460,0.0,0.8522748351097107,0.7822312712669373,0.8911259174346924,0.24299371242523193,0.32289278507232666,0.18093466758728027,0.8155882358551025,0.28084489703178406,0.1754930019378662,0.3031684027777778,0.00010850694444444444,0.5777994791666666,0.8050130208333334,0.01568627543747425,1.0
52461,0.0,0.8298887610435486,0.7077839970588684,0.8769071102142334,0.2054249495267868,0.2807788550853729,0.1481042355298996,0.763573408126831,0.2395879477262497,0.22825366258621216,0.5399305555555556,0.0,0.6680772569444444,0.8541666666666666,0.0313725508749485,1.0
52516,0.0,0.6308529376983643,0.44108712673187256,0.7310146689414978,0.24958205223083496,0.26038846373558044,0.18188972771167755,0.5308788418769836,0.24526788294315338,0.44825083017349243,0.8980034722222222,0.0,0.8412543402777778,0.552734375,0.0313725508749485,1.0
52524,0.0,0.6024658679962158,0.41405826807022095,0.7101762294769287,0.25763070583343506,0.25180259346961975,0.18571773171424866,0.5041496157646179,0.242995947599411,0.4684912860393524,0.9214409722222222,0.0,0.8241102430555556,0.4963107638888889,0.0117647061124444,1.0
52549,0.0,0.8505255579948425,0.7740256190299988,0.8945185542106628,0.1921493411064148,0.27023300528526306,0.14754870533943176,0.8106352090835571,0.23017816245555878,0.17136937379837036,0.2914496527777778,0.003689236111111111,0.8758680555555556,0.8546006944444444,0.0,1.0
52561,0.0,0.7572469711303711,0.5718618035316467,0.8213043808937073,0.2192634642124176,0.27527105808258057,0.15673001110553741,0.6557284593582153,0.24010758101940155,0.3428899049758911,0.7629123263888888,0.0,0.6813151041666666,0.7633463541666666,0.03529411926865578,1.0
52566,0.0,0.878879964351654,0.7892335057258606,0.9116992950439453,0.1815747320652008,0.2666758596897125,0.1357775330543518,0.8299989104270935,0.2231362909078598,0.16592910885810852,0.3512369791666667,0.00010850694444444444,0.8358289930555556,0.8818359375,0.0235294122248888,1.0
52598,0.0,0.7910492420196533,0.5668445229530334,0.8379940390586853,0.20547421276569366,0.27042725682258606,0.14773355424404144,0.6647927761077881,0.23074717819690704,0.35955607891082764,0.7721354166666666,0.0,0.6064453125,0.7482638888888888,0.0235294122248888,1.0
52601,0.0,0.5602188110351562,0.32494428753852844,0.6737582683563232,0.24004070460796356,0.18683823943138123,0.16612058877944946,0.4350561499595642,0.19591310620307922,0.5513366460800171,0.9856770833333334,0.0,0.818359375,0.3269314236111111,0.0470588244497776,0.9960784316062927
52604,0.0,0.7236447334289551,0.5676705241203308,0.799724280834198,0.24296581745147705,0.30700403451919556,0.17779037356376648,0.6407608985900879,0.2693718373775482,0.3438510298728943,0.6859809027777778,0.0,0.8328993055555556,0.6598307291666666,0.027450980618596077,1.0
52614,0.0,0.6163586378097534,0.37460681796073914,0.7140889167785645,0.24186410009860992,0.20610621571540833,0.1681256741285324,0.4855915606021881,0.20742405951023102,0.5109091997146606,0.9567057291666666,0.0,0.7837456597222222,0.4498697916666667,0.019607843831181526,1.0
52618,0.0,0.6270735263824463,0.3833622932434082,0.7196252942085266,0.2545727491378784,0.21395522356033325,0.1773778200149536,0.4945659041404724,0.21735742688179016,0.5074476599693298,0.9646267361111112,0.0,0.7354600694444444,0.4817708333333333,0.0313725508749485,0.9960784316062927
52638,0.0,0.859930694103241,0.6549721956253052,0.8880106210708618,0.15306039154529572,0.23967456817626953,0.1139984279870987,0.742821216583252,0.1936131715774536,0.2855224311351776,0.701171875,0.0,0.6956380208333334,0.9177517361111112,0.027450980618596077,1.0
52648,0.0,0.8051662445068359,0.681860625743866,0.8601438999176025,0.21705491840839386,0.278879851102829,0.15808039903640747,0.7390533685684204,0.2433459311723709,0.2474553883075714,0.5647786458333334,0.0006510416666666666,0.75390625,0.8101128472222222,0.003921568859368563,1.0
52669,0.0,0.8908917903900146,0.8064274191856384,0.9205593466758728,0.16417929530143738,0.24057720601558685,0.12524695694446564,0.8446933031082153,0.2010779082775116,0.14963096380233765,0.3553602430555556,0.002712673611111111,0.8585069444444444,0.9175347222222222,0.0,1.0
52676,0.0,0.8317320942878723,0.7383319735527039,0.8753634691238403,0.2465416043996811,0.33829465508461,0.18117515742778778,0.7818801403045654,0.2898102402687073,0.2115243524312973,0.3764105902777778,0.0,0.5603298611111112,0.7609592013888888,0.027450980618596077,1.0
52679,0.0,0.664804220199585,0.4542326331138611,0.7512549161911011,0.23060616850852966,0.32276344299316406,0.16948039829730988,0.551054060459137,0.27410611510276794,0.45333385467529297,0.7615017361111112,0.00043402777777777775,0.8083767361111112,0.3861762152777778,0.019607843831181526,1.0
52695,0.0,0.8110119700431824,0.6894820928573608,0.8590486645698547,0.24294015765190125,0.34301385283470154,0.17892096936702728,0.745150089263916,0.2902522087097168,0.2529214322566986,0.4586588541666667,0.0,0.6598307291666666,0.736328125,0.0235294122248888,1.0
